4,"[ 57.15115738  -3.11989307 -35.77723312   0.           0.
   0.          12.           1.           0.80901802  93.49292755
 359.50958252  14.90990497  30.7928581    1.39166799   0.8
   0.7       ]",37,1.0,No collision,"[0.999797, 0.999782, 0.999757, 0.151881, 0, 0, 0, 0, 0, 0, 0, 0.999701]",False
4,"[ 9.09344788e+01 -3.66683269e+00 -3.65992355e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59337769e+02  7.22496262e+01  3.59300873e+02  3.46181180e-02
  4.24269492e+01  1.50810872e+00  8.00000000e-01  7.00000000e-01]",45,0.999,No collision,"[0.999441, 0.999441, 0, 0, 0, 0, 0, 0.999441, 0, 0, 0.999441, 0]",False
4,"[ 9.11603928e+01 -3.68162894e+00 -3.66231003e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59233124e+02  7.38060150e+01  3.59487244e+02  2.31050015e-02
  1.06835980e+01  6.30461308e-01  8.00000000e-01  7.00000000e-01]",49,0.999,No collision,"[0, 0, 0, 0, 0, 0.99919, 0, 0.99919, 0.99919, 0.99919, 0, 0]",False
4,"[ 9.15251160e+01 -3.67197084e+00 -3.66772156e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59665161e+02  7.52469940e+01  3.58536377e+02  2.37595856e-01
  3.26581766e+01  1.10327331e+00  8.00000000e-01  7.00000000e-01]",12,0.999,No collision,"[0, 0.999068, 0, 0.999068, 0, 0, 0, 0, 0.999068, 0, 0, 0]",False
4,"[ 9.20257950e+01 -3.66857791e+00 -3.67193985e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  3.53351295e-01  7.88306503e+01  3.57335114e+02  1.06212616e-01
  1.34655283e+00  4.91948631e+00  8.00000000e-01  7.00000000e-01]",36,0.999,No collision,"[0.999229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 9.21435852e+01 -3.66981244e+00 -3.67333107e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  3.84364963e-01  7.94484329e+01  3.57342621e+02  4.92547995e-04
  1.34636312e+00  4.90867099e+00  8.00000000e-01  7.00000000e-01]",34,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 9.21434631e+01 -3.67025828e+00 -3.67354393e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  4.01676029e-01  7.94804077e+01  3.57313629e+02  4.93955744e-04
  1.34624941e+00  4.90824578e+00  8.00000000e-01  7.00000000e-01]",6,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 9.21432419e+01 -3.67101622e+00 -3.67375145e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.00000000e+01  1.00000000e+00
  4.32194054e-01  7.95096054e+01  3.57272705e+02  8.12050924e-04
  1.02455002e+01  1.45961619e+00  8.00000000e-01  7.00000000e-01]",22,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 9.21425705e+01 -3.67321372e+00 -3.67390633e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  5.18627107e-01  7.95328751e+01  3.57133514e+02  6.14037797e-04
  1.02460033e+01  1.45977377e+00  8.00000000e-01  7.00000000e-01]",50,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 9.21423264e+01 -3.67405581e+00 -3.67410469e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  5.52223802e-01  7.95754395e+01  3.57077637e+02  6.14283748e-04
  1.02460264e+01  1.45996881e+00  8.00000000e-01  7.00000000e-01]",31,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
5,"[-39.25118256  -1.42446661 -12.09264946   0.           0.
   0.          12.          -1.           1.33412981 105.22553253
 359.09274292   1.78313201   1.08887675   1.29868736   0.8
   0.7       ]",5,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 12.29179668  -2.3608284  -26.30347061   1.           0.
   1.          12.          -1.           1.41317475 105.38800049
 359.8991394   13.22556604  51.06045679   1.30119926   0.8
   0.7       ]",13,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 77.24863434  -3.52217412 -44.04707718   1.           0.
   1.          14.          -1.           1.18077195 105.47129822
 358.76345825   7.54869826 114.95397348   1.30276283   0.8
   0.7       ]",9,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 8.28781967e+01 -3.60889935e+00 -4.56428604e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01  1.00000000e+00
  7.77688444e-01  1.05773216e+02  3.58478851e+02  1.12599190e-04
  1.20770218e+02  1.30236561e+00  8.00000000e-01  7.00000000e-01]",1,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 8.28781967e+01 -3.60889912e+00 -4.56428604e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01  1.00000000e+00
  7.77686536e-01  1.05773216e+02  3.58478882e+02  1.12253598e-04
  1.20769218e+02  1.30236559e+00  5.87788045e-01  7.00000000e-01]",0,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 8.28781967e+01 -3.60889912e+00 -4.56428604e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01  1.00000000e+00
  7.77687788e-01  1.05773216e+02  3.58478882e+02  1.12167410e-04
  1.34376922e+00  1.30245160e+00  8.00000000e-01  7.00000000e-01]",21,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 8.28781967e+01 -3.60889935e+00 -4.56428604e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  7.77687609e-01  1.05773216e+02  3.58478882e+02  1.12182208e-04
  1.34376922e+00  1.30245160e+00  8.00000000e-01  7.00000000e-01]",38,0.169,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.031405, 0.086074, 0.13297, 0.168838]",False
5,"[ 8.28782883e+01 -3.60899806e+00 -4.56463432e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  7.77532935e-01  1.05768822e+02  3.58477875e+02  1.01309508e-04
  1.20769463e+02  1.30233800e+00  8.00000000e-01  7.00000000e-01]",31,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 8.28782883e+01 -3.60899806e+00 -4.56463509e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  7.77526915e-01  1.05768791e+02  3.58478790e+02  1.12340100e-04
  1.34377134e+00  1.30253153e+00  8.00000000e-01  7.00000000e-01]",8,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 8.28782883e+01 -3.60899830e+00 -4.56463509e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  7.77527988e-01  1.05768791e+02  3.58478790e+02  1.12541623e-04
  1.34377134e+00  1.30253153e+00  8.00000000e-01  7.00000000e-01]",1,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
6,"[-4.03013687e+01 -1.39658415e+00 -1.18003445e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47653258e+00  1.05001564e+02  3.59154114e+02  1.74632042e-02
  1.76183966e-02  1.34915036e+00  8.00000000e-01  7.00000000e-01]",37,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[-3.40156136e+01 -1.55887508e+00 -1.35215797e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.50662863e+00  1.05328995e+02  3.59113403e+02  4.90966993e-05
  3.72394398e-01  1.38686623e+00  8.00000000e-01  7.00000000e-01]",39,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[-3.40156136e+01 -1.55887413e+00 -1.35215797e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.50634313e+00  1.05329002e+02  3.59113403e+02  5.30562587e-05
  4.58078608e-01  1.37152662e+00  9.75211203e-01  2.27557961e-01]",6,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[-3.40156136e+01 -1.55887413e+00 -1.35215797e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.50634348e+00  1.05329002e+02  3.59113403e+02  5.30690005e-05
  1.33894526e+00  1.30732291e+00  8.00000000e-01  7.00000000e-01]",36,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[-13.99591732  -1.91425371 -19.15227318   0.           0.2
   0.          12.          -1.           0.43575886 105.88907623
   0.15781292  13.05689062  16.27612902   1.29271684   0.8
   0.7       ]",34,1.0,Hatchback(Clone)e7fe46d2-1a7c-41bd-9eef-296b6bbd29b1,"[0.247658, 0.260957, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.26578569e+00 -2.14001226e+00 -2.40047474e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.23951900e+00  1.04994438e+02  3.59864655e+02  1.01084182e-04
  1.51198936e+01  1.28828918e+00  8.59521210e-01  7.00000000e-01]",14,1.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.999892, 0.999892, 0.999892, 0.999892]",False
6,"[ 3.26823330e+00 -2.13821530e+00 -2.40032825e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  1.14438689e+00  1.05012253e+02  3.59908478e+02  4.39362971e-04
  8.33645868e+00  1.28616485e+00  8.49274158e-01  7.00000000e-01]",8,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.27270699e+00 -2.13784027e+00 -2.40013847e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  1.07804334e+00  1.05033188e+02  3.59950745e+02  4.71012269e-05
  1.34178601e+00  1.30864169e+00  8.41394484e-01  7.00000000e-01]",14,0.17,No collision,"[0.169625, 0.169601, 0.169651, 0.16971, 0.169635, 0.169589, 0.169773, 0.169814, 0.169694, 0.169625, 0.169561, 0.169496]",False
6,"[ 3.27878237e+00 -2.13846445e+00 -2.39966068e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  1.10608470e+00  1.05061905e+02  3.59923157e+02  8.26160191e-04
  1.34160455e+00  1.30826830e+00  8.36981297e-01  7.00000000e-01]",47,1.0,No collision,"[0.169677, 0.169644, 0.170105, 0.170338, 0.170291, 0.999966, 0.169659, 0.169795, 0.169634, 0.169509, 0.16936, 0.169305]",False
6,"[ 3.29124475e+00 -2.13924408e+00 -2.39849815e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  1.14675963e+00  1.05181862e+02  3.59886261e+02  2.06984772e-03
  1.34108373e+00  1.30655682e+00  6.35277212e-01  7.00000000e-01]",38,1.0,No collision,"[0.169425, 0.169408, 0.170041, 0.169996, 0.999966, 0.169311, 0.169232, 0.169188, 0.169315, 0.169494, 0.169115, 0.1692]",True
7,"[-35.85690308  -1.49683344 -12.11013317   0.           0.
   0.          12.          -1.           1.10135543  90.70384979
 359.47857666   4.62449173   1.34163752   1.5608993    0.8
   0.7       ]",1,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-2.04011497e+01 -1.84023118e+00 -1.46250706e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.38575411e-01  1.02703056e+02  3.59731812e+02  5.19350544e-04
  1.32116281e+01  1.49381776e+00  8.00000000e-01  7.00000000e-01]",24,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-2.04010506e+01 -1.84024966e+00 -1.46250992e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.12017250e-01  1.02703079e+02  3.59731964e+02  2.98513933e-05
  1.32046455e+01  1.49391870e+00  8.00000000e-01  7.00000000e-01]",49,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-1.55357332e+01 -1.89275324e+00 -1.63241463e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.31599593e-01  1.14750542e+02  3.75350475e-01  1.31093231e-03
  4.12037562e+00  1.21205861e+00  8.00000000e-01  7.00000000e-01]",39,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-1.09043474e+01 -1.94521141e+00 -1.85156231e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.89351040e-01  1.15277390e+02  2.95101255e-01  1.30857777e-03
  2.31859383e+01  1.35766227e+00  8.00000000e-01  7.00000000e-01]",6,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ -8.95732021  -1.95624661 -19.37074089   0.           0.2
   0.          12.          -1.           0.24202645 114.03897095
   0.23447874   0.25600712  25.27317688   1.34088808   0.8
   0.7       ]",50,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-8.91207409e+00 -1.95647275e+00 -1.93894215e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.86833405e-01  1.14005226e+02  2.40179732e-01  1.96772336e-05
  2.53212047e+01  1.34057737e+00  8.00000000e-01  7.00000000e-01]",27,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-8.91207409e+00 -1.95647275e+00 -1.93894215e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.86834449e-01  1.14005226e+02  2.40178555e-01  1.98868128e-05
  2.53210051e+01  1.34057764e+00  8.00000000e-01  7.00000000e-01]",18,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-8.91207409e+00 -1.95647287e+00 -1.93894215e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.86834300e-01  1.14005226e+02  2.40179151e-01  2.05128487e-05
  2.53208734e+01  1.34057783e+00  8.00000000e-01  7.00000000e-01]",23,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ -2.77683783  -2.00857615 -21.78144646   0.           0.2
   0.          12.           0.           1.13990939 110.39289856
   0.17642941   3.63969479  12.01010188   1.22390977   0.93480021
   0.7       ]",2,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 17.34225655  -2.44363165 -27.6835289    0.           0.
   0.          12.           1.           1.14220214 102.90154266
 359.30249023   6.35967367  29.13802473   1.33821064   0.9381336
   0.7       ]",0,1.0,b5055b1e-8cdc-456f-8c01-2eacb64136bf,"[0.183706, 0.212985, 0.260903, 0.345461, 0.44558, 1, 0.36578, 1, 0.559661, 0.627731, 0.668307, 0.680256]",False
7,"[ 3.00193233e+01 -2.72903967e+00 -3.36436348e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.58500031e+02  1.18417503e+02  1.85249782e+00  1.42157945e-01
  2.36849314e+00  1.49459319e+00  8.00000000e-01  7.00000000e-01]",37,0.626,No collision,"[0.596165, 0.489792, 0.390768, 0.355285, 0.314393, 0.534478, 0.581699, 0.59218, 0.626493, 0.589709, 0.56443, 0]",False
7,"[ 6.30515518e+01 -3.20066237e+00 -2.92390900e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59322815e+02  7.15483780e+01  3.57811646e+02  1.53608896e-02
  1.35278150e+00  5.04436650e+00  8.00000000e-01  7.00000000e-01]",51,1.0,No collision,"[0, 0.999533, 0, 0, 0.999533, 0.999533, 0.999533, 0.999533, 0, 0, 0, 0]",False
7,"[ 6.35511322e+01 -3.20804501e+00 -2.92746105e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59348297e+02  7.51600571e+01  3.58188446e+02  8.13301415e-02
  4.64910932e+00 -1.43525180e+00  8.00000000e-01  7.00000000e-01]",8,1.0,No collision,"[0.9995, 0, 0.9995, 0, 0.9995, 0.9995, 0.9995, 0.9995, 0.9995, 0.9995, 0, 0.9995]",False
7,"[ 6.39789314e+01 -3.20461631e+00 -2.93348637e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.44950771e-02  7.72691345e+01  3.56962341e+02  4.97348630e-02
  3.59194656e+01  1.30706344e+00  8.00000000e-01  7.00000000e-01]",29,1.0,No collision,"[0, 0, 0, 0, 0, 0, 0.99986, 0.999858, 0.999855, 0.999851, 0.999848, 0.999844]",False
7,"[ 6.44083328e+01 -3.20650506e+00 -2.93664761e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.14342891e-01  7.97102280e+01  3.56838257e+02  6.66157036e-02
  2.71368473e+00  1.17826908e+00  9.74005461e-01  1.00000000e+00]",6,0.572,No collision,"[0.571525, 0.490183, 0.400371, 0.316071, 0.316071, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 6.44395294e+01 -3.21042776e+00 -2.93840694e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.61386901e-01  7.99363403e+01  3.56708740e+02  5.16460601e-04
  2.67813437e+00  1.17988284e+00  6.92032397e-01  7.00000000e-01]",51,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 6.44395065e+01 -3.21054983e+00 -2.93864288e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.66095221e-01  7.99713898e+01  3.56702728e+02  4.98669948e-04
  2.67725742e+00  1.18070088e+00  7.79395640e-01  7.00000000e-01]",25,0.471,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.079626, 0.182665, 0.280016, 0.376306, 0.471377]",False
7,"[ 6.44394150e+01 -3.21089244e+00 -2.93886185e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.79568970e-01  8.00035019e+01  3.56684418e+02  4.94194573e-04
  2.67651022e+00  1.18147052e+00  6.82839811e-01  7.00000000e-01]",12,1.0,No collision,"[0.558454, 0.999981, 0.999984, 0.69713, 0.677726, 0.624319, 0.554806, 0.999986, 0.999981, 0.435768, 0.467424, 0.47561]",False
7,"[ 6.46867371e+01 -3.21352983e+00 -2.94140491e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.00000000e+01  0.00000000e+00
  2.73443609e-01  8.10213623e+01  3.56670410e+02  4.71229853e-04
  2.43906551e+00  1.15262586e+00  8.00000000e-01  7.00000000e-01]",4,0.471,No collision,"[0.471145, 0.432976, 0.375402, 0.308513, 0.305762, 0.305762, 0, 0, 0, 0, 0, 0]",False
7,"[ 6.46866226e+01 -3.21395683e+00 -2.94162388e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.00000000e+01 -1.00000000e+00
  2.92178065e-01  8.10557327e+01  3.56650421e+02  5.23241443e-04
  2.43828176e+00  1.15346556e+00  6.71757638e-01  7.00000000e-01]",31,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 6.46865997e+01 -3.21406293e+00 -2.94186630e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.00000000e+01 -1.00000000e+00
  2.96274424e-01  8.10916138e+01  3.56645630e+02  5.03081031e-04
  2.43732110e+00  1.15437864e+00  5.91873586e-01  7.00000000e-01]",36,1.0,No collision,"[0.078665, 0.176928, 0.280951, 0.382193, 0.479024, 0.566964, 0.999982, 0.999985, 0.715415, 0.692241, 0.999993, 0.56025]",False
7,"[ 6.48220520e+01 -3.21660042e+00 -2.94401703e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.00000000e+01 -1.00000000e+00
  3.25398922e-01  8.16216507e+01  3.56564758e+02  1.47324367e-02
  2.30501222e+00  1.13914198e+00  8.58277380e-01  7.00000000e-01]",9,1.0,No collision,"[0.999986, 0.42474, 0.999982, 0.495767, 0.498779, 0.478408, 0.437671, 0.384101, 0.309788, 0.305598, 0.305598, 0]",False
7,"[ 6.49694290e+01 -3.21815896e+00 -2.94626579e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01  1.00000000e+00
  3.20542037e-01  8.20967407e+01  3.56600067e+02  5.11444759e-04
  2.16213148e+00  1.12006846e+00  6.95383608e-01  7.00000000e-01]",42,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 6.49693451e+01 -3.21849346e+00 -2.94648476e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01  1.00000000e+00
  3.33698779e-01  8.21298752e+01  3.56582336e+02  5.07804912e-04
  2.16125411e+00  1.12099733e+00  8.00000000e-01  7.00000000e-01]",20,1.0,No collision,"[0, 0, 0, 0, 0, 0.043521, 0.141114, 0.237558, 0.33236, 0.433579, 0.524913, 0.999981]",False
7,"[ 6.50608292e+01 -3.21600151e+00 -2.94634285e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01  1.00000000e+00
  1.78783268e-01  8.23728409e+01  3.56723145e+02  7.05213172e-02
  2.07989855e+00  1.10125929e+00  9.03585553e-01  7.00000000e-01]",15,1.0,No collision,"[0.999995, 0.735524, 0.737676, 0.695721, 0.999993, 0.538827, 0.999985, 0.999982, 0.497911, 0.514317, 0.509605, 0.483674]",False
7,"[ 6.52648239e+01 -3.22288942e+00 -2.95115452e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  3.61120582e-01  8.31455307e+01  3.56530365e+02  5.27647775e-04
  1.87685907e+00  1.07493951e+00  6.86782777e-01  1.00000000e+00]",30,0.439,No collision,"[0.439001, 0.370825, 0.301795, 0.301795, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 6.52647705e+01 -3.22313380e+00 -2.95139008e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  3.71246219e-01  8.31809540e+01  3.56519073e+02  5.13745558e-04
  1.87578646e+00  1.07605759e+00  6.57707036e-01  7.00000000e-01]",41,0.12,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014075, 0.120333]",False
7,"[ 6.52646713e+01 -3.22351646e+00 -2.95160713e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  3.86183023e-01  8.32146378e+01  3.56498138e+02  5.12094425e-04
  1.87484418e+00  1.07710161e+00  7.52032340e-01  7.00000000e-01]",32,1.0,c7b8269f-8e8e-412c-95a0-0898d3c6c48f,"[0.225462, 0.327299, 0.426887, 0.999989, 1, 1, 0.938341, 0.940406, 0.918575, 0.882502, 0.99999, 0.999985]",False
7,"[ 6.56125336e+01 -3.22522736e+00 -2.95431366e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  2.89240867e-01  8.48360672e+01  3.56599884e+02  8.83950359e-02
  1.56207291e+00  9.86705870e-01  7.61555970e-01  1.00000000e+00]",22,1.0,No collision,"[0.999987, 0.532642, 0.550668, 0.541649, 0.507594, 0.453158, 0.382347, 0.30375, 0.294497, 0.294497, 0, 0]",False
7,"[ 6.56610641e+01 -3.22927427e+00 -2.95657673e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01  1.00000000e+00
  4.40423369e-01  8.51117706e+01  3.56396881e+02  5.25085658e-04
  1.50912912e+00  9.81482366e-01  7.35788882e-01  7.00000000e-01]",33,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 6.56607285e+01 -3.23055196e+00 -2.95678139e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01  1.00000000e+00
  4.91394162e-01  8.51385117e+01  3.56326996e+02  6.67830616e-04
  1.50827190e+00  9.82734097e-01  7.68128276e-01  7.00000000e-01]",34,1.0,c7b8269f-8e8e-412c-95a0-0898d3c6c48f,"[0, 0, 0, 0, 0.095665, 0.196425, 0.300065, 0.398425, 0.49817, 1, 0.936374, 0.954491]",False
7,"[ 6.18180656e+01 -3.19941568e+00 -2.97718811e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01  1.00000000e+00
  2.38453671e-01  8.80170441e+01  3.59045166e+02  2.44331983e+00
  5.13667903e+00  1.44732029e+00  7.27860749e-01  7.00000000e-01]",46,0.796,No collision,"[0.737603, 0.770824, 0.795987, 0.557089, 0.542327, 0.506616, 0.692768, 0.411539, 0.411539, 0.337409, 0.363891, 0.369954]",False
7,"[ 5.97804031e+01 -3.17867994e+00 -2.98389320e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  1.14978957e+00  8.83009644e+01  5.10761380e-01  4.90545302e-05
  7.15761520e+00  1.49169377e+00  5.04998326e-01  7.00000000e-01]",33,0.268,No collision,"[0.266784, 0.267808, 0.267808, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 5.97804031e+01 -3.17867994e+00 -2.98389320e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  1.14979005e+00  8.83009644e+01  5.10760307e-01  4.90076616e-05
  7.15761520e+00  1.49169377e+00  8.00000000e-01  7.00000000e-01]",37,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 5.97804031e+01 -3.17867994e+00 -2.98389320e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  1.14978945e+00  8.83009644e+01  5.10761619e-01  4.95211789e-05
  7.15761520e+00  1.49169377e+00  8.00000000e-01  7.00000000e-01]",40,1.0,No collision,"[0, 0, 0, 0.034213, 0.122169, 0.381773, 0.496792, 0.592847, 0.999981, 0.674177, 0.430569, 0.670749]",False
