5,"[-4.01064072e+01 -1.40185511e+00 -1.18536396e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.43784344e+00  1.05009552e+02  3.59168671e+02  2.99133247e-01
  2.00885729e-01  1.30050256e+00  8.00000000e-01  7.00000000e-01]",42,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-1.75811882e+01 -1.87861454e+00 -1.81431007e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59480947e-01  1.05952194e+02  3.59774811e+02  3.42113813e+00
  1.69561068e+01  1.29482039e+00  8.00000000e-01  7.00000000e-01]",25,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-1.54195089e+01 -1.89761424e+00 -1.87653847e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.33454382e-01  1.06021523e+02  3.59993134e+02  1.59731018e-05
  1.88647732e+01  1.29411869e+00  8.00000000e-01  7.00000000e-01]",38,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-3.27781153e+00 -2.00245881e+00 -2.22363205e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.62310886e-01  1.05953743e+02  1.02333382e-01  9.38095587e+00
  9.43374005e+00  1.29276385e+00  8.00000000e-01  7.00000000e-01]",15,1.0,No collision,"[0, 0.130353, 0.279636, 0.414954, 0.451418, 0.502149, 0.4934, 0.999871, 0.999859, 0.999864, 0.319566, 0.184093]",False
5,"[ 79.31413269  -3.46729064 -37.51250458   0.           0.
   0.          12.           1.           1.20793152  87.91970062
   0.39451697  11.81144765  45.21800332   1.45638784   0.8
   0.7       ]",32,0.999,No collision,"[0, 0.999333, 0, 0, 0, 0.999333, 0, 0, 0, 0.999333, 0.999333, 0]",False
5,"[ 9.01059723e+01 -3.65703535e+00 -3.63518257e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59338470e+02  7.31317520e+01  3.59348053e+02  1.57734169e-02
  2.54553513e+01  4.71457333e+00  8.00000000e-01  7.00000000e-01]",38,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 9.01733475e+01 -3.66430974e+00 -3.63797913e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59637085e+02  7.38013763e+01  3.58999969e+02  3.51912015e-04
  3.58026755e+01  1.12362461e+00  8.00000000e-01  7.00000000e-01]",37,0.999,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.998849, 0]",False
5,"[ 9.02177811e+01 -3.67407942e+00 -3.64113083e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.97260958e-03  7.45221786e+01  3.58345703e+02  1.26549826e-02
  5.13636780e+01  1.18200450e+00  8.00000000e-01  7.00000000e-01]",40,0.999,No collision,"[0, 0, 0, 0, 0, 0.99877, 0.99877, 0.99877, 0.99877, 0.99877, 0, 0]",False
5,"[ 9.05026627e+01 -3.67204618e+00 -3.64466934e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59317200e+02  7.42586136e+01  3.59434784e+02  2.35389892e-02
  1.35933073e+00  4.96355052e+00  8.00000000e-01  7.00000000e-01]",30,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 9.05023804e+01 -3.67267966e+00 -3.64539604e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59387787e+02  7.42107697e+01  3.59298096e+02  1.08622924e-03
  1.35726172e+00  4.95841741e+00  8.00000000e-01  7.00000000e-01]",31,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 9.05023422e+01 -3.67428350e+00 -3.64604683e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59392792e+02  7.41973038e+01  3.59294281e+02  1.07065142e-03
  1.35565436e+00  4.95376826e+00  8.00000000e-01  7.00000000e-01]",3,0.999,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.99903, 0, 0.99903]",False
5,"[ 9.05020218e+01 -3.67118502e+00 -3.64651222e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.59509979e+02  7.41922607e+01  3.59150208e+02  2.47859371e-03
  1.35423802e+00  4.95048788e+00  8.00000000e-01  7.00000000e-01]",11,0.999,No collision,"[0.99903, 0.99903, 0.99903, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 9.05010986e+01 -3.66934562e+00 -3.64663048e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59673920e+02  7.42014313e+01  3.58893311e+02  3.47770412e-04
  1.35306231e+00  4.94979947e+00  5.29066026e-01  7.00000000e-01]",44,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 9.05009232e+01 -3.66982627e+00 -3.64684219e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59693970e+02  7.42283173e+01  3.58858521e+02  3.41926976e-04
  1.35240276e+00  4.94830709e+00  8.00000000e-01  7.00000000e-01]",25,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 9.05008011e+01 -3.67016697e+00 -3.64705849e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59708893e+02  7.42554321e+01  3.58833313e+02  3.41607625e-04
  1.35177268e+00  4.94677377e+00  8.00000000e-01  7.00000000e-01]",8,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
6,"[-39.03290558  -1.43019223 -12.14803123   0.           0.
   0.          12.          -1.           1.23339009 105.15048218
 359.07452393   2.52645107   1.21097473   1.30209869   0.8
   0.7       ]",34,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ -3.04562426  -2.00546646 -22.24227142   0.           0.
   0.          12.           1.           1.20042861 105.84410095
   0.10893945   5.4077559   31.94184461   1.29530666   0.89446545
   0.20053838]",16,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 1.12461386e+01 -2.33418775e+00 -2.61054916e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.46098709e+00  1.04073364e+02  3.59796448e+02  4.04249301e-05
  1.33923628e+00  1.32610436e+00  9.78130817e-01  7.00000000e-01]",15,0.493,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026666, 0.31438, 0.493281]",False
6,"[ 25.86621284  -2.62288213 -29.83116722   0.           0.
   0.          12.           1.           0.66752279 104.02307129
 358.64859009  11.68361812  11.73641966   1.34317865   0.8
   0.7       ]",47,1.0,BoxTruck(Clone)3b22d6a5-cd6c-4583-b5da-ac7bdaad2955,"[0.825029, 0.816008, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",False
