Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
8,"[ 60.43802261  -3.17417717 -31.93562889   0.           0.
   0.          12.           1.           1.25242198  63.34907532
 359.90826416   3.17404719   8.95029345   5.09423245   0.8
   0.7       ]",46,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 5.00544624e+01 -3.06647801e+00 -3.71781578e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59705109e+02  6.32359543e+01  3.58217712e+02  1.29692566e-04
  7.10390876e-01  5.18883439e+00  5.15501797e-01  7.00000000e-01]",37,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 5.00544624e+01 -3.06647778e+00 -3.71781578e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59705109e+02  6.32359543e+01  3.58217712e+02  1.30359425e-04
  1.35048812e+00  5.18761440e+00  8.00000000e-01  7.00000000e-01]",2,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 5.00544624e+01 -3.06647801e+00 -3.71781578e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59705109e+02  6.32359543e+01  3.58217712e+02  1.30810162e-04
  1.35048812e+00  5.18761440e+00  8.00000000e-01  7.00000000e-01]",18,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 5.00544624e+01 -3.06647801e+00 -3.71781578e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59705109e+02  6.32359543e+01  3.58217712e+02  1.30214315e-04
  1.35048812e+00  5.18761440e+00  6.88904583e-01  7.00000000e-01]",13,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
9,"[-4.03012657e+01 -1.39655662e+00 -1.17984085e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47776914e+00  1.04999237e+02  3.59155792e+02  5.02489310e-05
  2.03406636e-03  6.72104974e-01  8.00000000e-01  7.00000000e-01]",45,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[-3.19152145e+01 -1.61680293e+00 -1.41569910e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.60051095e+00  1.05710556e+02  3.59150848e+02  5.64115840e-05
  1.76180940e+00  1.25282917e+00  8.00000000e-01  7.00000000e-01]",7,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[-3.19152145e+01 -1.61680293e+00 -1.41569910e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.60050046e+00  1.05710556e+02  3.59150848e+02  5.63748307e-05
  1.33829724e+00  1.30049237e+00  8.00000000e-01  7.00000000e-01]",48,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[-3.19152145e+01 -1.61680293e+00 -1.41569910e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.60050070e+00  1.05710556e+02  3.59150848e+02  5.64045027e-05
  1.73798521e+00  1.25211427e+00  8.00000000e-01  7.00000000e-01]",5,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ -6.9029727   -1.96789503 -21.08175468   1.           0.
   1.          12.          -1.           0.14920652 105.39609528
   0.19613537  11.56791941  16.55078562   1.29515846   0.8
   0.7       ]",43,1.0,No collision,"[0, 0, 0, 0, 0, 0, 0.999514, 0.999457, 0.999405, 0, 0, 0]",False
9,"[ 62.04232025  -3.1943171  -34.16783524   1.           0.
   1.          12.           1.           1.05806732  77.34120941
 359.19009399   7.8602969   12.64036332   1.56195887   0.8
   0.7       ]",1,0.999,No collision,"[0, 0, 0, 0, 0, 0, 0.99919, 0, 0, 0.999188, 0.999188, 0.999187]",False
9,"[ 7.47000427e+01 -3.38348913e+00 -3.20550156e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.30921930e-01  8.10026169e+01  3.57467102e+02  3.37164632e-02
  9.18077437e+00  4.64962838e-01  8.00000000e-01  7.00000000e-01]",11,0.999,No collision,"[0.999187, 0.999187, 0, 0.999186, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 7.48196564e+01 -3.39986324e+00 -3.21075783e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.47179985e-01  8.22979965e+01  3.56692261e+02  6.18728547e-04
  6.20745340e+01  1.20046497e+00  8.00000000e-01  7.00000000e-01]",34,0.999,No collision,"[0.999186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.999182]",False
9,"[ 7.51981430e+01 -3.39326978e+00 -3.21204147e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.70571798e-01  8.34415359e+01  3.57288300e+02  7.18172695e-02
  6.90022771e+01  1.21076502e+00  8.00000000e-01  7.00000000e-01]",44,0.999,No collision,"[0.999182, 0.999182, 0.999181, 0.999181, 0.99918, 0.99918, 0.999179, 0.999179, 0.999178, 0.999178, 0.999177, 0.999177]",False
9,"[ 7.57448196e+01 -3.40355349e+00 -3.21896362e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.52055579e-01  8.60953903e+01  3.57147705e+02  9.08038058e-02
  1.34938594e+00  4.79330648e+00  8.00000000e-01  7.00000000e-01]",34,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 7.57873230e+01 -3.40878963e+00 -3.22122726e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  5.47139883e-01  8.63396149e+01  3.57025238e+02  5.79818131e-04
  1.39015605e+00  4.77460444e+00  8.00000000e-01  7.00000000e-01]",32,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 7.57872314e+01 -3.40918899e+00 -3.22144394e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  5.62978029e-01  8.63804169e+01  3.57004517e+02  5.75910231e-04
  1.38993163e+00  4.77305266e+00  8.00000000e-01  7.00000000e-01]",8,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 7.57872009e+01 -3.40936708e+00 -3.22166748e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.69845974e-01  8.64228439e+01  3.56996246e+02  5.56407411e-04
  1.38976743e+00  4.77144847e+00  8.00000000e-01  7.00000000e-01]",40,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 7.57871323e+01 -3.40968513e+00 -3.22188759e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.82437992e-01  8.64598541e+01  3.56981415e+02  5.48848558e-04
  1.38957069e+00  4.76987015e+00  8.00000000e-01  7.00000000e-01]",17,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 7.57866440e+01 -3.41156507e+00 -3.22207794e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.56859279e-01  8.64883270e+01  3.56870026e+02  6.56242109e-04
  1.38898274e+00  4.76852184e+00  8.00000000e-01  7.00000000e-01]",20,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
10,"[-38.68196487  -1.43938327 -12.23784637   0.           0.
   0.          12.          -1.           1.19896436 105.06452179
 359.05578613   3.11569347   1.4562154    1.30596042   0.8
   0.7       ]",33,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ -6.17538166  -1.96902502 -21.44820404   0.           0.
   0.          12.           1.           0.39427933 106.2987442
   0.16698438   3.94632033  28.50640596   1.29216719   0.8
   0.7       ]",23,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[-4.67789173e+00 -1.98509800e+00 -2.18877430e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.18072152e-01  1.06367165e+02  1.14634521e-01  2.08841092e-05
  3.00504290e+01  1.29180332e+00  8.00000000e-01  7.00000000e-01]",15,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 17.11325264  -2.44583321 -28.00990486   0.           0.
   0.          12.           1.           0.85701019 105.11708069
 359.50549316  12.16194473  12.72644177   1.30285183   0.8
   0.7       ]",3,0.999,No collision,"[0, 0, 0, 0.999444, 0.999377, 0.99931, 0.999242, 0.999173, 0.999104, 0.99904, 0.998981, 0.998927]",False
10,"[ 99.00299072  -3.77289724 -41.27539444   0.2          0.
   0.2         12.           1.           0.96161145 104.58612061
   1.48460746   9.77097923  51.89352449   1.43172327   0.8
   0.7       ]",20,0.999,No collision,"[0.998884, 0.998848, 0.998817, 0.998789, 0.99876, 0.99873, 0.998696, 0.998659, 0.998617, 0.99857, 0.998521, 0.998469]",False
10,"[ 1.41142624e+02 -4.26637173e+00 -5.94167099e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  5.41436195e-01  1.01877068e+02  3.58022552e+02  1.08667713e+01
  5.75878501e+01  1.26788112e+00  8.00000000e-01  7.00000000e-01]",2,0.998,No collision,"[0.99842, 0.998383, 0.998357, 0.998324, 0.998279, 0.998222, 0.998156, 0.998084, 0.998007, 0.997924, 0.997839, 0.997753]",False
10,"[211.83204651  -5.19251823 -74.83197784   0.           0.
   0.          12.          -1.           1.00184882 113.10616302
   1.10367703  17.13522447 118.70431714   1.31792765   0.8
   0.7       ]",31,0.998,No collision,"[0.997665, 0.997576, 0.997491, 0.997408, 0.997326, 0.997249, 0.997176, 0.997107, 0.997042, 0.996982, 0.996927, 0.996881]",False
10,"[295.64779663  -6.792593   -99.48026276   0.           0.
   0.          12.          -1.           1.08822441 100.26470184
 359.47637939   9.08747161   8.27753387   1.44445932   0.8
   0.7       ]",6,0.997,No collision,"[0.996837, 0.996797, 0.996761, 0.996727, 0.996694, 0.996662, 0.996637, 0.99662, 0.996613, 0, 0, 0]",False
10,"[ 3.21474640e+02 -7.15540791e+00 -1.06498970e+02  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.18351805e-01  1.00645058e+02  3.59845032e+02  5.26689766e-05
  2.89845384e+01  1.36958797e+00  8.00000000e-01  7.00000000e-01]",0,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.21474640e+02 -7.15540743e+00 -1.06498970e+02  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.18326294e-01  1.00645058e+02  3.59845032e+02  5.14378754e-05
  1.34344160e+00  1.38570793e+00  8.00000000e-01  7.00000000e-01]",6,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.21474640e+02 -7.15540743e+00 -1.06498970e+02  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.18325996e-01  1.00645058e+02  3.59845032e+02  5.14393631e-05
  1.34344160e+00  1.38570793e+00  7.09059119e-01  1.00000000e+00]",51,0.251,No collision,"[0, 0, 0, 0, 0, 0, 0.003122, 0.071654, 0.138267, 0.186038, 0.226198, 0.250666]",False
10,"[ 3.21474640e+02 -7.15540743e+00 -1.06498970e+02  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.18326116e-01  1.00645058e+02  3.59845032e+02  5.14234847e-05
  1.34344160e+00  1.38570793e+00  8.92884135e-01  1.00000000e+00]",1,0.257,No collision,"[0.257107, 0.248053, 0.225591, 0.200002, 0.200002, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.21474640e+02 -7.15540743e+00 -1.06498970e+02  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.18326712e-01  1.00645058e+02  3.59845032e+02  5.14376549e-05
  1.34344160e+00  1.38570793e+00  9.18717206e-01  1.00000000e+00]",0,0.246,No collision,"[0, 0, 0, 0, 0, 0, 0.001816, 0.070485, 0.134212, 0.183594, 0.220386, 0.246145]",False
10,"[ 3.21474640e+02 -7.15540743e+00 -1.06498970e+02  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.18327248e-01  1.00645058e+02  3.59845032e+02  5.32794598e-05
  1.34344160e+00  1.38570793e+00  8.00000000e-01  7.00000000e-01]",19,0.257,No collision,"[0.257, 0.251673, 0.228905, 0.200002, 0.200002, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.21474640e+02 -7.15540743e+00 -1.06498970e+02  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.18327188e-01  1.00645058e+02  3.59845032e+02  5.32860173e-05
  1.34344160e+00  1.38570793e+00  7.05791652e-01  1.00000000e+00]",0,0.257,No collision,"[0.020267, 0.090487, 0.153077, 0.198592, 0.23455, 0.253248, 0.25657, 0.243568, 0.217839, 0.200002, 0.232076, 0.253042]",True
11,"[-4.03014412e+01 -1.39657021e+00 -1.17994537e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47785759e+00  1.05001114e+02  3.59154755e+02  4.62078397e-05
  1.54203223e-03  1.20855190e+00  8.00000000e-01  7.00000000e-01]",41,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-27.97209167  -1.72752213 -15.2177515    0.           0.
   0.          12.          -1.           1.33058321 105.71074677
 359.37176514   1.44936439   6.59143839   1.29301412   0.94251364
   0.61496554]",32,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-2.63080711e+01 -1.76854122e+00 -1.56922102e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.60117161e-01  1.05780266e+02  3.59501556e+02  4.82457233e-05
  7.55114951e+00  1.29175846e+00  8.67282629e-01  1.91286126e-01]",3,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-2.63080711e+01 -1.76854122e+00 -1.56922102e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  9.60117161e-01  1.05780266e+02  3.59501556e+02  4.83758292e-05
  7.55017126e+00  1.29175675e+00  8.00000000e-01  7.00000000e-01]",41,0.284,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.062838, 0.238157, 0.283743]",False
11,"[ -0.21301329  -2.06419754 -23.12542534   0.2          0.
   0.2         12.          -1.           1.21801913 105.96556091
   0.11707206  12.798456    16.23573072   1.2929257    0.8
   0.7       ]",12,0.999,No collision,"[0.265784, 0.21607, 0.159993, 0.084441, 0, 0.999461, 0.999396, 0.99933, 0, 0, 0.999146, 0.99908]",False
11,"[ 84.25240326  -3.58035517 -36.89746094   0.2          0.
   0.2         10.           1.           0.99040228 102.35778809
   2.11117911  13.76752018   1.3424344    1.34545411   0.8
   0.7       ]",46,1.0,BoxTruck(Clone)ab6a7050-e20c-4c4a-8f1d-9e4e17a56311,"[0.999015, 0.998952, 1, 0.999578, 0.521766, 0.51104, 0.509725, 0.509405, 0.507225, 0.503784, 0.500699, 0.999431]",False
11,"[ 1.05377808e+02 -3.84528947e+00 -4.37797813e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  1.06444716e-01  1.14473198e+02  3.32007527e+00  2.31706043e-01
  6.62097953e+00  7.78844808e-01  5.79531550e-01  7.00000000e-01]",40,1.0,No collision,"[0.500547, 0.498183, 0.497539, 0.495952, 0.494077, 0.493372, 0.493255, 0.999987, 0.409468, 0.409051, 0.999331, 0.999982]",False
11,"[104.42838287  -3.8303864  -43.29133606   0.2          0.
   0.2         10.          -1.           0.67486656 114.42108917
   1.21435785   1.19321434   1.34442689   1.13901696   0.94032019
   0.7       ]",8,1.0,No collision,"[0.999976, 0.999955, 0.999924, 0.999895, 0.999867, 0.999847, 0.999836, 0.999015, 0.999015, 0.999015, 0.999015, 0.999015]",False
11,"[ 9.12087479e+01 -3.68146706e+00 -3.72882690e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  1.43141735e+00  1.13841232e+02  3.59434479e+02  2.34102114e-05
  2.24429413e+01  1.04071086e+00  9.32292700e-01  7.00000000e-01]",43,1.0,BoxTruck(Clone)ab6a7050-e20c-4c4a-8f1d-9e4e17a56311,"[0.999015, 0.999015, 0.999833, 0.999017, 0.999009, 0.998991, 0.99897, 0.998967, 1, 0, 0, 0]",False
11,"[ 9.89024582e+01 -3.76521087e+00 -4.17762146e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  2.89008617e-01  1.24063202e+02  1.25546479e+00  1.53533060e-03
  6.14783989e+00  1.13932951e+00  8.00000000e-01  7.00000000e-01]",10,0.999,No collision,"[0, 0, 0, 0, 0.998926, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 9.89185944e+01 -3.76650858e+00 -4.17667198e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01  1.00000000e+00
  2.37368107e-01  1.24421021e+02  1.16135192e+00  3.48843230e-03
  3.30335306e+01  1.17844646e+00  8.00000000e-01  7.00000000e-01]",47,1.0,No collision,"[0, 0, 0, 0, 0, 0.998926, 0, 0, 0, 0, 0, 0.999923]",False
11,"[ 98.90307617  -3.76495171 -41.73732376   0.           0.
   0.5         10.           1.           0.35816911 124.82476807
   1.21956241   0.37105818  43.55435294   1.20778485   0.96860921
   0.7       ]",45,1.0,No collision,"[0.99992, 0.99992, 0.999918, 0.999915, 0.999912, 0.99991, 0.999908, 0.999904, 0.999899, 0.999894, 0.999889, 0.999886]",False
11,"[ 95.86729431  -3.74599409 -39.59872437   0.           0.
   0.5         10.           1.           0.28536314 124.42927551
   1.22822034   0.83336272  47.16069027   1.18824909   0.8
   0.61248016]",31,1.0,No collision,"[0.99988, 0.999876, 0.999875, 0.999872, 0, 0.999861, 0.999854, 0.999849, 0.999842, 0.999835, 0.999829, 0.999824]",False
11,"[ 9.07657776e+01 -3.64832258e+00 -3.61173553e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01 -1.00000000e+00
  8.11942756e-01  1.21964775e+02  3.57614716e+02  1.55174425e-01
  1.34360055e+00  1.02380493e+00  9.43104208e-01  7.00000000e-01]",26,1.0,No collision,"[0, 0.999823, 0, 0, 0.999822, 0.999025, 0, 0.999821, 0, 0, 0, 0]",False
11,"[ 9.05033493e+01 -3.65433192e+00 -3.60334930e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01 -1.00000000e+00
  4.62666571e-01  1.19361588e+02  3.57147766e+02  1.20857062e-04
  1.27096834e+00  1.05672775e+00  9.51151311e-01  7.00000000e-01]",51,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 9.05033264e+01 -3.65432310e+00 -3.60335236e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01 -1.00000000e+00
  4.63432461e-01  1.19361488e+02  3.57153717e+02  4.47746041e-05
  1.34587169e+00  1.07132972e+00  9.49577212e-01  7.00000000e-01]",49,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 9.05033264e+01 -3.65432310e+00 -3.60335236e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01 -1.00000000e+00
  4.63432133e-01  1.19361488e+02  3.57153717e+02  4.49895255e-05
  1.27095678e+00  1.05669504e+00  7.46774077e-01  7.00000000e-01]",13,0.244,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.067274, 0.129535, 0.178278, 0.216704, 0.244021]",False
11,"[ 9.05033264e+01 -3.65432310e+00 -3.60335236e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.40000000e+01  1.00000000e+00
  4.63432342e-01  1.19361488e+02  3.57153717e+02  4.53511091e-05
  1.27095678e+00  1.05669504e+00  8.16877723e-01  1.00000000e+00]",17,0.257,No collision,"[0.257376, 0.253754, 0.234021, 0.201758, 0.200998, 0.200998, 0, 0, 0, 0, 0, 0]",False
11,"[ 9.05033264e+01 -3.65432310e+00 -3.60335236e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.40000000e+01  1.00000000e+00
  4.63432014e-01  1.19361488e+02  3.57153717e+02  4.49947517e-05
  1.27095678e+00  1.05669504e+00  8.00000000e-01  7.00000000e-01]",18,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 9.05033264e+01 -3.65432310e+00 -3.60335236e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.40000000e+01  0.00000000e+00
  4.63432223e-01  1.19361488e+02  3.57153717e+02  4.49727062e-05
  1.27095678e+00  1.05669504e+00  6.09302938e-01  7.00000000e-01]",9,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
12,"[-39.07767487  -1.42889762 -12.12968826   0.           0.
   0.          12.          -1.           1.32194507 105.00344086
 359.08361816   1.96189616   1.26600252   1.30734188   0.8
   0.7       ]",21,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ -8.63775158  -1.9564712  -20.67513275   0.           0.
   0.          12.           1.           0.36493436 105.86907196
   0.22495022   4.89469348  26.01693995   1.29474659   0.8
   0.7       ]",8,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-5.77822447e+00 -1.97058511e+00 -2.14939499e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.41931811e-01  1.06019348e+02  1.52593270e-01  1.69239668e-05
  2.88842219e+01  1.29441641e+00  8.00000000e-01  7.00000000e-01]",35,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-5.77822447e+00 -1.97058535e+00 -2.14939499e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.41933465e-01  1.06019348e+02  1.52592286e-01  1.69904491e-05
  2.88836845e+01  1.29441622e+00  8.00000000e-01  7.00000000e-01]",18,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-1.02981031e+00 -2.04848814e+00 -2.27340794e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.21063924e+00  1.03439629e+02  7.48244226e-02  5.18821549e-01
  2.28848419e+00  1.24284789e+00  8.00000000e-01  7.00000000e-01]",32,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[  7.75700617  -2.24097729 -24.91909981   0.           1.
   0.          12.           1.           1.39555311 104.38204956
 359.8380127    2.50609951  42.84143008   1.30371235   0.8
   0.7       ]",33,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 1.54495487e+01 -2.41072989e+00 -2.69582901e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.61656523e-01  1.04919632e+02  3.59873260e+02  1.85707846e+00
  3.45259287e-01  1.31029931e+00  6.33615613e-01  7.00000000e-01]",24,1.0,No collision,"[0, 0, 0, 0, 0, 0.999526, 0.999721, 0.99967, 0, 0, 0.999505, 0]",False
12,"[ 70.16734314  -3.33515024 -34.19346619   0.           1.
   0.          12.          -1.           1.19405305  86.51551819
   0.10103492  12.36216323  27.89688511   1.54204704   0.8
   0.7       ]",44,1.0,OBSTACLE,"[0, 0.999327, 0.999268, 0.999213, 0.99916, 0.999111, 1, 0, 0, 0, 0, 0]",False
12,"[ 1.05716179e+02 -3.82832599e+00 -4.00313721e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.13588977e-01  1.03254776e+02  3.55858307e+02  4.31174457e-05
  4.03221037e+00  1.30405835e+00  8.00000000e-01  7.00000000e-01]",3,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 1.05717491e+02 -3.82915378e+00 -4.00536919e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  7.89530814e-01  1.02830658e+02  3.55898834e+02  8.62218112e-03
  3.47402495e+00  1.30505300e+00  8.00000000e-01  7.00000000e-01]",21,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 1.05718307e+02 -3.82956648e+00 -4.00856705e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  7.83391178e-01  1.02132729e+02  3.55957001e+02  2.41167824e-03
  3.75686322e+01  1.15217256e+00  6.28849864e-01  7.00000000e-01]",45,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 1.01931862e+02 -3.78287935e+00 -3.92956161e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  6.43180966e-01  1.00022392e+02  3.56260101e+02  2.05392139e+00
  4.13573460e+01  1.17193739e+00  8.00000000e-01  7.00000000e-01]",32,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 93.05930328  -3.72176504 -38.35869217   0.2          0.
   0.2         12.           1.           0.92777449  94.3427887
   1.00758851   1.61089955  49.96411309   1.22364604   0.8
   0.7       ]",7,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 8.51490860e+01 -3.58294749e+00 -3.77497635e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.19360220e+00  9.32710724e+01  1.10202408e+00  3.16556287e-02
  5.76485598e+01  1.26040465e+00  8.00000000e-01  7.00000000e-01]",27,0.999,No collision,"[0, 0.999291, 0.999286, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 8.60410767e+01 -3.60121822e+00 -3.77934723e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.17954397e+00  9.32670593e+01  1.10912549e+00  8.70958649e-05
  2.20662044e+00  1.51292694e+00  8.00000000e-01  7.00000000e-01]",4,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
