Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
6,"[ 1.30181076e+02 -4.10392761e+00 -5.47789917e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.98521495e-01  1.03905464e+02  5.85906580e-02  1.27021925e+01]",52,by model,0.613,No collision,"[0, 0, 0.104052, 0.377881, 0.542619, 0.613352, 0, 0, 0, 0, 0, 0]",False
6,"[ 2.05971649e+02 -5.08701086e+00 -7.40642090e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.04529822e+00  1.04560654e+02  1.96760595e-01  1.20090205e+01]",51,randomly,0.726,No collision,"[0, 0.532852, 0.688684, 0.725797, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 2.74902069e+02 -6.38837576e+00 -9.21991806e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.01363170e+00  1.05084900e+02  5.20288423e-02  1.25049136e+01]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[312.72039795  -6.66016436 -88.4289856    0.           0.
   0.          12.          -1.           0.38996443  43.564888
   1.11280906   3.40457553]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.18989746e+02 -7.06696033e+00 -8.19019394e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59288696e+02  4.63935814e+01  6.42278767e+00  3.15408801e-04]",69,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.18989746e+02 -7.06694508e+00 -8.19019394e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59288361e+02  4.63972549e+01  6.42257786e+00  3.12085680e-04]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.18989746e+02 -7.06694508e+00 -8.19019394e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59288116e+02  4.64009094e+01  6.42271519e+00  3.12164697e-04]",71,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.18989746e+02 -7.06694651e+00 -8.19019394e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59287811e+02  4.64045830e+01  6.42288351e+00  3.12083243e-04]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.18989746e+02 -7.06694651e+00 -8.19019394e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59287598e+02  4.64082413e+01  6.42309666e+00  3.12280205e-04]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.18989746e+02 -7.06694603e+00 -8.19019394e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59287231e+02  4.64118996e+01  6.42332935e+00  3.11485918e-04]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.18989746e+02 -7.06694651e+00 -8.19019394e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59286926e+02  4.64155579e+01  6.42337418e+00  3.11858634e-04]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
7,"[-37.751194    -1.46298957 -12.4927702    0.           0.
   0.          12.          -1.           1.17619026 105.14167786
 359.04949951   4.45133578]",118,randomly,0.048,No collision,"[0, 0, 0, 0.048444, 0, 0, 0, 0.035503, 0, 0, 0, 0]",False
7,"[-2.55902119e+01 -1.78079200e+00 -1.58846397e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02494061e+00  1.05775635e+02  3.59546082e+02  4.84150983e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-2.55902119e+01 -1.78079200e+00 -1.58846397e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02494097e+00  1.05775635e+02  3.59546082e+02  4.84228956e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-24.65105057  -1.79450679 -16.15219879   0.           0.
   0.          12.           1.           0.78498703 105.76052094
 359.67385864   2.82667746]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 17.17398453  -2.44156837 -27.7299614    0.           0.
   0.          12.           1.           1.19423079 102.66282654
 359.33325195   6.69428169]",40,by model,0.321,No collision,"[0, 0, 0, 0, 0, 0.049662, 0.321303, 0, 0, 0, 0, 0]",False
7,"[ 81.86917877  -3.53128052 -33.94830704   0.           0.
   0.          12.           1.           1.01219928 106.15492249
   0.10700299  14.56429564]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[148.59144592  -3.87683582 -67.92671204   0.           0.
   0.          12.          -1.         359.74771118 105.67333221
   9.38742638   8.19567269]",63,by model,1.0,OBSTACLE,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 1.53265823e+02 -3.98114085e+00 -6.87925186e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.54519236e+00  1.00842499e+02  9.38673210e+00  1.64851281e-02]",149,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 1.53263611e+02 -3.98168707e+00 -6.87727890e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.48129201e+00  1.01325317e+02  9.59405518e+00  1.21828243e-03]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 1.53263199e+02 -3.98218083e+00 -6.87696838e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.48047340e+00  1.01382538e+02  9.60010338e+00  4.96811656e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 1.53262802e+02 -3.98279333e+00 -6.87665405e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.47201860e+00  1.01436890e+02  9.60260868e+00  4.59154793e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 1.53262253e+02 -3.98316765e+00 -6.87635269e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.46520448e+00  1.01494217e+02  9.61057091e+00  7.71701571e-04]",111,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 1.53261734e+02 -3.98345780e+00 -6.87602921e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.45610046e+00  1.01543221e+02  9.62372780e+00  7.31214805e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 1.53261353e+02 -3.98420119e+00 -6.87571182e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.44664776e+00  1.01593956e+02  9.61142731e+00  4.79299363e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 1.53260834e+02 -3.98446369e+00 -6.87539673e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.44275844e+00  1.01646751e+02  9.61947250e+00  8.11548101e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
8,"[-36.23410034  -1.50062537 -12.90690517   0.           0.
   0.          12.          -1.           1.20472527 105.21746063
 359.05807495   5.15409879]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-11.87697315  -1.9343859  -19.8683033    0.           0.
   0.          12.           1.           0.58917302 106.43629456
   0.26563677   1.63695168]",52,by model,0.269,No collision,"[0, 0.269023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-1.15544205e+01 -1.93754697e+00 -1.99634457e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.47596169e-01  1.06450378e+02  2.43340328e-01  2.02528186e-05]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-1.15544205e+01 -1.93754697e+00 -1.99634457e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.47596556e-01  1.06450378e+02  2.43340060e-01  2.07517513e-05]",125,randomly,0.36,No collision,"[0, 0, 0, 0, 0, 0.360373, 0.160116, 0.202167, 0.012447, 0, 0, 0]",False
8,"[ 24.05733871  -2.59494352 -29.64443398   0.           0.
   0.          12.           1.           1.20355368 101.82867432
 358.3147583    8.32998222]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 76.25346375  -3.44125009 -40.43991089   0.           0.
   0.          12.           1.           0.7261098   93.76316833
 359.527771    10.01123123]",40,by model,1.0,SchoolBus(Clone)1d313797-6925-4b3d-bea0-e3ccaea0e107,"[0, 0, 0.186623, 1, 0, 0, 0, 0, 0, 0, 0, 0.011476]",False
8,"[103.18503571  -3.80396056 -45.59317017   0.           0.
   0.          12.          -1.           0.72408772 109.28325653
 359.84979248   3.71533692]",40,by model,0.916,No collision,"[0.683436, 0.916059, 0.888607, 0.551591, 0.384715, 0.11078, 0.41834, 0.41004, 0, 0, 0, 0]",False
8,"[162.49833679  -4.50414467 -62.55302429   0.           0.
   0.          12.          -1.           0.68911618 104.59066772
 359.63388062  12.88510367]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[239.97979736  -5.76846075 -82.82469177   0.           0.
   0.          12.          -1.           1.25675797 104.72633362
 359.37115479  14.00952452]",51,by model,0.565,No collision,"[0, 0, 0.008432, 0.301373, 0.472535, 0.564695, 0, 0, 0, 0, 0, 0]",False
8,"[ 321.49862671   -7.1481719  -104.49745941    0.            0.
    0.           12.           -1.            1.07229125   96.75730133
  358.97872925   10.96269771]",22,randomly,0.067,No collision,"[0, 0, 0.061204, 0.066508, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.44801880e+02 -7.45630550e+00 -6.72923889e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.94607162e-01  2.61985626e+01  3.59005341e+02  5.32028200e+00]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.52952332e+02 -7.61491060e+00 -4.93184090e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.26119396e-02  1.58585587e+01  3.57472351e+02  5.15734606e+00]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.55701355e+02 -7.64602327e+00 -3.92929955e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.33730203e-01  1.48964825e+01  3.57369263e+02  1.91253399e-04]",51,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.55701355e+02 -7.64602423e+00 -3.92929955e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.33692026e-01  1.48954659e+01  3.57369232e+02  1.91389545e-04]",51,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.55701355e+02 -7.64602375e+00 -3.92929955e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.33639604e-01  1.48944483e+01  3.57369263e+02  1.90469461e-04]",51,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.55701355e+02 -7.64602423e+00 -3.92929955e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.33560628e-01  1.48934326e+01  3.57369202e+02  1.90145252e-04]",51,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.55701355e+02 -7.64602375e+00 -3.92929955e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.33541986e-01  1.48924170e+01  3.57369263e+02  1.92141739e-04]",51,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.55701355e+02 -7.64602423e+00 -3.92929955e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.33482710e-01  1.48914003e+01  3.57369324e+02  1.89197668e-04]",51,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.55701355e+02 -7.64602375e+00 -3.92929955e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.33472756e-01  1.48903809e+01  3.57369263e+02  1.90731794e-04]",84,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.55701355e+02 -7.64602375e+00 -3.92929955e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  1.33417085e-01  1.48893671e+01  3.57369293e+02  1.90366717e-04]",51,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
9,"[-37.62584305  -1.46605659 -12.52676487   0.           0.
   0.          12.          -1.           1.24471986 105.15062714
 359.05154419   4.05552602]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[-2.54330196e+01 -1.78306341e+00 -1.59365540e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02756250e+00  1.05833923e+02  3.59560577e+02  4.87372599e-05]",102,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[-22.82203865  -1.83312798 -16.68159485   0.           0.
   0.          12.          -1.           0.82719088 105.82111359
 359.76727295   4.41368136]",124,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 25.04244614  -2.61320329 -29.8613739    0.           0.
   0.          12.           1.           1.07831573 103.39432526
 358.53030396   9.60009694]",70,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 72.30544281  -3.37199545 -38.53137207   0.           0.
   0.          12.           1.           0.94124341 102.33324432
 359.66964722   7.06619089]",40,by model,0.681,No collision,"[0, 0.071699, 0.68135, 0.327352, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[112.27030182  -3.91279483 -49.02571106   0.           0.
   0.          12.           1.           0.62786555 106.18061066
 359.92895508   7.13214125]",149,randomly,0.238,No collision,"[0, 0, 0, 0, 0, 0.237526, 0, 0, 0, 0, 0, 0]",False
9,"[176.40237427  -4.65455627 -65.13769531   0.           1.
   0.          12.          -1.           0.65332043 104.06047058
   0.26883799  12.93992771]",52,by model,0.907,No collision,"[0, 0, 0, 0.262023, 0.444645, 0.572099, 0.678052, 0.767169, 0.841521, 0.901236, 0.869944, 0.907017]",False
9,"[287.76226807  -6.61658478 -92.91625214   0.           1.
   0.          12.          -1.           1.16964555 106.03404236
   0.51339859  19.14514612]",89,by model,1.0,Hatchback(Clone)fd32373a-415a-4933-89c7-d9c21839e19f,"[0.947599, 0.987249, 1, 0.367091, 0.065493, 0.316125, 0, 0.224952, 0.179175, 0, 0, 0]",False
9,"[ 3.07372986e+02 -6.94896030e+00 -9.98276672e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.71588922e-01  1.15972816e+02  2.16804072e-01  2.62554836e-05]",52,by model,0.933,No collision,"[0.718064, 0.875619, 0.915085, 0.927394, 0.931233, 0, 0.932708, 0, 0, 0, 0.930305, 0.931921]",False
9,"[ 3.09800354e+02 -6.98670673e+00 -1.00942993e+02  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.67683947e-01  1.14772263e+02  6.79319724e-02  2.81701944e-05]",63,by model,0.933,No collision,"[0.932546, 0.93275, 0.932802, 0.791998, 0.747362, 0.767461, 0.77935, 0.692733, 0.576391, 0.568677, 0.551837, 0.563012]",False
9,"[ 314.15814209   -7.04862785 -102.67739868    0.            1.
    0.           12.            1.            0.61440963  110.8687439
  359.91522217    2.08849884]",3,by model,0.597,No collision,"[0.596582, 0.558555, 0.55771, 0.570619, 0.539986, 0, 0, 0.157745, 0, 0, 0, 0]",False
9,"[336.03070068  -7.38953114 -95.96321106   0.           1.
   0.          12.           1.           0.63502043  39.47592926
 359.2796936    4.05686176]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.43768707e+02 -7.47734547e+00 -7.61586838e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.72394335e-01  1.78163261e+01  3.58544678e+02  2.34794597e+00]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.46254669e+02 -7.49699068e+00 -6.82718506e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.27491385e-01  1.71740513e+01  3.58032349e+02  2.24921034e+00]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.46754089e+02 -7.50139570e+00 -6.66821365e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.01631187e-01  1.71686420e+01  3.57900787e+02  1.19512020e-04]",60,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.46754089e+02 -7.50139618e+00 -6.66821365e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.01604253e-01  1.71676254e+01  3.57900787e+02  1.19511943e-04]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.46754089e+02 -7.50139618e+00 -6.66821365e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.01570942e-01  1.71666126e+01  3.57900726e+02  1.19557548e-04]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.46754089e+02 -7.50139618e+00 -6.66821365e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.01540633e-01  1.71655922e+01  3.57900757e+02  1.19597606e-04]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.46754089e+02 -7.50139618e+00 -6.66821365e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.01510353e-01  1.71645775e+01  3.57900757e+02  1.19650633e-04]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.46754089e+02 -7.50139570e+00 -6.66821365e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  1.01485983e-01  1.71635590e+01  3.57900787e+02  1.19112327e-04]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
10,"[-38.0065155   -1.45644295 -12.43002415   0.           0.
   0.          12.          -1.           1.35084713 105.25382233
 359.04452515   2.7088583 ]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[-3.26988029e+01 -1.59426558e+00 -1.39040899e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.59641027e+00  1.05534157e+02  3.59101379e+02  5.69385159e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[-3.26988029e+01 -1.59426558e+00 -1.39040899e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.59641039e+00  1.05534157e+02  3.59101379e+02  5.69146438e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[-3.26988029e+01 -1.59426558e+00 -1.39040899e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.59641111e+00  1.05534157e+02  3.59101379e+02  5.69758501e-05]",40,by model,0.081,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.081132, 0.069785]",False
10,"[  4.56568098  -2.16649103 -24.31651497   0.           0.
   0.          12.           1.           1.11976087 105.92794037
 359.88671875  11.38628483]",40,by model,0.12,No collision,"[0, 0, 0.120036, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 56.85955048  -3.19935369 -39.59310913   0.           0.
   0.          12.           1.           1.15348577 104.76752472
 358.49234009   8.65209278]",91,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 6.60885315e+01 -3.35709763e+00 -4.20513649e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.00789702e+00  1.04773163e+02  3.58693909e+02  9.76879486e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 6.60885315e+01 -3.35709763e+00 -4.20513649e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.00789607e+00  1.04773163e+02  3.58693909e+02  9.73551624e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 6.60885315e+01 -3.35709786e+00 -4.20513649e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.00789595e+00  1.04773163e+02  3.58693909e+02  9.74492114e-05]",126,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 6.60885315e+01 -3.35709763e+00 -4.20513649e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.00789595e+00  1.04773163e+02  3.58693909e+02  9.74128146e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
11,"[-36.57620621  -1.49207914 -12.81229019   0.           0.
   0.          12.          -1.           1.1734848  105.19606018
 359.05914307   5.34229678]",40,by model,0.346,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.100573, 0.275529, 0.323142, 0.345625]",False
11,"[  8.45724106  -2.26378322 -25.59392357   0.           0.
   0.          12.          -1.           1.33897018 106.24233246
 359.85955811  14.74358321]",42,by model,0.286,No collision,"[0.286073, 0.168214, 0.0354, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 81.30831909  -3.4962461  -38.879879     0.           0.
   0.          12.          -1.           0.83242446 115.15453339
   0.62782747   8.05466091]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 1.28784561e+02 -4.08373356e+00 -5.38165703e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.54796422e-01  1.04426888e+02  5.57328127e-02  8.87318904e+00]",52,by model,0.777,No collision,"[0, 0.056172, 0.451427, 0.632396, 0.77745, 0.076815, 0, 0, 0, 0, 0, 0]",False
11,"[ 1.85970474e+02 -4.77978516e+00 -6.86445389e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.22571969e-01  1.04648109e+02  9.18643624e-02  1.08393586e+01]",52,by model,0.846,No collision,"[0, 0.715176, 0.817264, 0.845938, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 2.53462524e+02 -5.99884939e+00 -8.63595428e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.79592562e-01  1.04879913e+02  3.29360329e-02  1.22935108e+01]",94,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 316.19055176   -7.07044363 -103.1280899     0.            0.
    0.           12.           -1.            0.69943571  104.21221924
  359.89300537    8.08333094]",106,randomly,0.283,No collision,"[0.244524, 0.282726, 0.235979, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[337.7645874   -7.43073177 -72.7440033    0.           0.
   0.          12.          -1.         359.89318848  24.66361237
   1.18303013   4.42494167]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.42818451e+02 -7.41473055e+00 -6.44463806e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.15279698e-01  3.22905273e+01  3.59254089e+02  3.94017162e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.42818451e+02 -7.41473055e+00 -6.44463806e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.15302363e-01  3.22921829e+01  3.59254120e+02  3.99114551e-05]",91,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.42818451e+02 -7.41473103e+00 -6.44463806e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.15322316e-01  3.22937088e+01  3.59254120e+02  3.84056003e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 3.42818451e+02 -7.41473150e+00 -6.44463806e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.15312585e-01  3.22950554e+01  3.59254211e+02  3.88591798e-05]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
