Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
6,"[ 65.69647217  -3.2854178  -39.06366348   0.           0.
   0.          12.          -1.           1.05007708 106.64421844
 359.1746521    9.41657693]",128,by model,0.483,No collision,"[0, 0, 0.482913, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[125.84741974  -4.0528183  -53.95851898   0.           0.
   0.          12.           1.           0.60604548 103.03123474
 359.94406128  11.07623887]",128,by model,0.283,No collision,"[0, 0.138946, 0.283003, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 1.94820618e+02 -4.91411734e+00 -7.10671082e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.16922605e-01  1.04356911e+02  3.82156409e-02  1.25154248e+01]",128,by model,0.22,No collision,"[0, 0.22014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[300.44573975  -6.86383533 -99.10492706   0.           0.
   0.          12.           1.           0.81843525 106.39629364
   0.31535158  22.05368984]",128,by model,0.393,No collision,"[0.392934, 0.254961, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 403.3399353   -23.33783531 -115.77275085    0.            0.
    0.           12.           -1.           77.61438751   56.22723007
  317.53424072   21.6491783 ]",22,randomly,0.968,No collision,"[0.100918, 0.359136, 0.596713, 0.628444, 0.739483, 0.812004, 0.86081, 0.895918, 0.922366, 0.942234, 0.954728, 0.968494]",False
6,"[ 480.15136719 -276.75311279 -119.60570526    0.            0.
    0.           12.           -1.          308.43630981   88.51705933
   13.04044342   68.88777607]",34,by model,0.997,No collision,"[0.97687, 0.983098, 0.987495, 0.990669, 0.992923, 0.994481, 0.995523, 0.996245, 0.9574, 0.996512, 0.99705, 0.997112]",False
6,"[ 537.65197754 -890.45306396 -137.90428162    0.            0.
    0.           12.           -1.           68.08831024  272.09542847
  176.44836426  126.48821402]",30,by model,0.997,No collision,"[0.997001, 0.996739, 0.996281, 0.995729, 0.995025, 0.994561, 0.994376, 0.994536, 0.994889, 0.995355, 0.995711, 0.991791]",False
6,"[ 3.88871582e+02 -1.52097083e+03 -1.35730515e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.77647583e+02  7.21225586e+01  2.56427650e+01  1.00422798e+02]",30,by model,1.0,No collision,"[0.980739, 0.994665, 0.995563, 0.998325, 0.998281, 0.998285, 0.998372, 0.998674, 0.998989, 0.999227, 0.999406, 0.999539]",True
7,"[-37.24072266  -1.47572291 -12.63208103   0.           0.
   0.          12.          -1.           1.20525849 105.1805954
 359.05462646   4.70344966]",22,by model,0.421,No collision,"[0, 0, 0.420889, 0.058237, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-24.32188606  -1.8000282  -16.2507782    0.           0.
   0.          12.          -1.           0.93092942 105.85247803
 359.72857666   0.52180253]",137,randomly,0.232,No collision,"[0.23176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[  7.05550861  -2.224365   -24.92388916   0.           0.
   0.          12.          -1.           1.60394049 104.40310669
 359.75009155   4.14980921]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 32.69190979  -2.58833551 -36.2326889    0.           0.
   0.          12.           1.           0.52513057 111.42022705
   3.85131836   5.47212359]",128,by model,1.0,OBSTACLE,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.42418442e+01 -2.60572553e+00 -3.68299675e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.21638691e-01  1.11323051e+02  3.68736124e+00  2.84133607e-04]",128,by model,0.059,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.058998, 0, 0, 0, 0]",False
7,"[ 3.42417336e+01 -2.60563564e+00 -3.68291397e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.25690198e-01  1.11344131e+02  3.72810721e+00  4.29187978e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.42416573e+01 -2.60584855e+00 -3.68282547e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.35036802e-01  1.11361397e+02  3.73797894e+00  3.19815250e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.42415886e+01 -2.60601616e+00 -3.68272362e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.42989254e-01  1.11378571e+02  3.74633574e+00  3.22706201e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.42415581e+01 -2.60613251e+00 -3.68260498e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.45759618e-01  1.11394455e+02  3.75047278e+00  2.28810457e-04]",39,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.42415466e+01 -2.60622144e+00 -3.68247871e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.45445383e-01  1.11409157e+02  3.75160527e+00  2.09922953e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
8,"[-36.8403244   -1.48579586 -12.74220371   0.           0.
   0.          12.          -1.           1.18933535 105.19539642
 359.05508423   4.96478376]",22,by model,0.284,No collision,"[0, 0, 0.283989, 0.107815, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ -9.53510189  -1.95149243 -20.47157288   0.           0.
   0.          12.           1.           0.15215209 105.99951935
   0.23850045   7.14922646]",41,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 39.49234009  -2.88326836 -34.13928223   0.           0.
   0.          12.          -1.           1.0758183  109.61116791
 358.29437256   6.36198543]",76,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 86.44178009  -3.61920905 -45.08687592   0.           0.
   0.          12.           1.           0.73927861 102.29856873
 358.73339844   9.76761628]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[148.80511475  -4.34876966 -59.48658371   0.           0.
   0.          12.           1.           0.65623635 104.2873764
 359.96850586  11.45717617]",128,by model,0.362,No collision,"[0, 0.155371, 0.281003, 0, 0, 0, 0, 0, 0, 0, 0.060906, 0.361635]",False
8,"[222.73294067  -5.42240381 -78.28242493   0.           0.
   0.          12.           1.           0.87244356 104.46115112
 359.89471436  18.16111022]",128,by model,1.0,SUV(Clone)17df17a1-f79c-403f-a713-0095248f6354,"[0.872963, 0.843552, 0.756748, 0.857429, 0.930447, 0.975079, 1, 0, 0, 0.823237, 0.823995, 0.838472]",False
8,"[289.22543335  -6.65537643 -96.25634003   0.           0.
   0.          12.          -1.           0.94278765 105.36985779
 359.81460571   2.48086078]",128,by model,1.0,SUV(Clone)17df17a1-f79c-403f-a713-0095248f6354,"[0.877007, 1, 0.905504, 0.919321, 0.923307, 0.924776, 0.926214, 0.927615, 0.889883, 0.891523, 0.903221, 0.917489]",False
8,"[ 3.13488068e+02 -7.04983664e+00 -1.03033188e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.31990719e-01  1.07058899e+02  3.59767456e+02  6.89829303e+00]",128,by model,1.0,Sedan(Clone)7037efdd-16ed-428b-8a2d-11ac37b98efb,"[0.927579, 0.929885, 0.929389, 0.913917, 0.849668, 1, 0.360766, 0.358775, 0.357516, 0.387801, 0.357958, 0.357013]",False
8,"[ 3.36294952e+02 -7.36515093e+00 -1.07208687e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.59396827e-01  7.93168564e+01  3.59017395e+02  4.25309702e-03]",128,by model,0.362,No collision,"[0.356466, 0.358784, 0.356589, 0.355999, 0.356411, 0.359672, 0.356398, 0.359768, 0.361877, 0.351254, 0.349005, 0.347972]",False
8,"[ 3.37183594e+02 -7.37935400e+00 -1.06994949e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.53891981e-01  7.21797485e+01  3.59126129e+02  3.85152124e-04]",128,by model,0.366,No collision,"[0.362928, 0.365767, 0.321241, 0.267679, 0.22502, 0.091243, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.46655914e+02 -7.51336145e+00 -1.00339737e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.34927857e+00  5.12944565e+01  3.59733337e+02  2.92535752e-04]",48,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.46658295e+02 -7.51414394e+00 -1.00335976e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.38979733e+00  5.14146957e+01  3.59882812e+02  1.03214543e-03]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.46660645e+02 -7.51410103e+00 -1.00338692e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.38534892e+00  5.13935089e+01  3.59875671e+02  3.18561653e-03]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.46665039e+02 -7.51392126e+00 -1.00340248e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.36663675e+00  5.13651428e+01  3.59885590e+02  1.05028185e-03]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.46667786e+02 -7.51422787e+00 -1.00342567e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.38429773e+00  5.13445816e+01  3.59860901e+02  1.14393155e-03]",105,randomly,0.55,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.549828, 0]",True
9,"[-38.49023438  -1.47155023 -13.45491409   0.           0.
   0.          12.          -1.           1.74345052 125.75596619
 359.08666992   2.48448118]",22,by model,0.023,No collision,"[0, 0, 0, 0.022899, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ -0.36362654  -2.15389061 -41.25738907   0.           0.
   0.          12.           1.           1.8121388  127.63913727
   0.61125094   7.94063776]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 1.45439796e+01 -1.90978575e+00 -5.27791786e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.79468417e+00  1.28924942e+02  1.68499458e+00  5.35457994e-02]",125,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 1.45434990e+01 -1.89586258e+00 -5.27771950e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.80099654e+00  1.31303345e+02  1.79640555e+00  1.05916345e-01]",65,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 1.45326672e+01 -1.91133440e+00 -5.27691650e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.70697212e+00  1.33416275e+02  1.87949562e+00  1.24174580e-01]",6,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 1.45043259e+01 -1.94099927e+00 -5.27391167e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.41786194e+00  1.35456512e+02  4.93824929e-01  5.97584758e-03]",127,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 1.44834375e+01 -1.94242871e+00 -5.27194824e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.22245908e+00  1.37241272e+02  3.82912815e-01  1.44427059e-03]",127,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 1.44659319e+01 -1.94357753e+00 -5.27024612e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.05742908e+00  1.38764297e+02  2.94010937e-01  5.76993305e-03]",127,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 1.44503498e+01 -1.94456625e+00 -5.26868286e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.90881205e+00  1.40155014e+02  2.18300879e-01  1.82305018e-03]",127,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 1.44367552e+01 -1.94554687e+00 -5.26726112e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  2.77242494e+00  1.41396393e+02  1.44362181e-01  3.27742538e-03]",127,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
10,"[-36.63012314  -1.49077833 -12.78124809   0.           0.
   0.          12.          -1.           1.19954336 105.01934052
 359.07348633   4.94948859]",115,randomly,0.22,No collision,"[0, 0, 0.219812, 0, 0, 0, 0, 0, 0.026125, 0, 0, 0]",False
10,"[-11.16177368  -1.94114375 -19.98316193   0.           0.
   0.          12.           1.           0.39116693 106.1077652
   0.24112022   3.70161163]",38,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[  9.47302341  -2.29041982 -25.84687424   0.           0.
   0.          12.          -1.           1.37510359 105.44917297
 359.80740356  10.13788613]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 63.62866211  -3.23141384 -37.40488434   0.           0.
   0.          12.           1.           1.01597238 104.04612732
 359.84674072   9.12693904]",128,by model,0.527,No collision,"[0, 0.141138, 0.527214, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 1.22330894e+02 -4.01382446e+00 -5.13058891e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.80300468e-01  1.04421028e+02  5.32958023e-02  1.24187950e+01]",128,by model,0.505,No collision,"[0.356988, 0.159073, 0.034415, 0.366116, 0.469545, 0.505065, 0.49687, 0.473154, 0.452278, 0.422085, 0.385476, 0.364513]",False
10,"[ 2.20531418e+02 -5.37089396e+00 -7.69543762e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.15817142e+00  1.03861969e+02  1.32214546e-01  1.66069744e+01]",13,randomly,0.681,No collision,"[0.680685, 0.326984, 0.251276, 0.210099, 0.175809, 0.148783, 0.125608, 0.106168, 0.087123, 0.158775, 0.270773, 0.365592]",False
10,"[ 3.00728943e+02 -6.86168480e+00 -9.91479187e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.32843482e-01  1.03867409e+02  1.82065070e-01  1.16049082e+01]",128,by model,1.0,OBSTACLE,"[0.657676, 0.463061, 0.164952, 1, 0, 0, 0, 0.280844, 0, 0, 0, 0]",False
10,"[ 3.16262817e+02 -6.98684502e+00 -9.29207916e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.55993011e+02  3.57756996e+01  3.54870087e+02  1.98654850e-03]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.16263092e+02 -6.98560810e+00 -9.29218674e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.55993530e+02  3.57370338e+01  3.54827362e+02  2.69209034e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.16263153e+02 -6.98552370e+00 -9.29218750e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.55987793e+02  3.57212868e+01  3.54835907e+02  2.10449705e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.16263153e+02 -6.98547173e+00 -9.29218597e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.55983002e+02  3.57113876e+01  3.54838745e+02  2.71311130e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.16263153e+02 -6.98547268e+00 -9.29218597e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.55983002e+02  3.57113838e+01  3.54838715e+02  2.71330319e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.16263153e+02 -6.98547268e+00 -9.29218597e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.55983002e+02  3.57113838e+01  3.54838684e+02  2.71597244e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.16263153e+02 -6.98547268e+00 -9.29218597e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.55982971e+02  3.57113838e+01  3.54838684e+02  2.70025394e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 3.16263153e+02 -6.98547268e+00 -9.29218597e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.55982971e+02  3.57113838e+01  3.54838715e+02  2.70959281e-04]",139,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
11,"[-37.40261459  -1.47152722 -12.58913517   0.           0.
   0.          12.          -1.           1.34831452 105.1827774
 359.05221558   3.51080264]",22,by model,0.532,No collision,"[0, 0, 0.532163, 0.081975, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-2.89974613e+01 -1.70249665e+00 -1.49306049e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.70400167e+00  1.05714104e+02  3.59254303e+02  5.93499928e-05]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-2.89974613e+01 -1.70250607e+00 -1.49311743e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.70400620e+00  1.05714111e+02  3.59253937e+02  5.88135340e-05]",71,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-2.89974613e+01 -1.70251560e+00 -1.49317446e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.70401430e+00  1.05714111e+02  3.59253571e+02  5.91795477e-05]",125,randomly,0.463,No collision,"[0, 0.463113, 0.345164, 0.101765, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[  8.25128365  -2.25684547 -25.4084816    0.           0.
   0.          12.           1.           1.50317764 105.21904755
 359.81054688  10.36452341]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 58.41820908  -3.17820644 -38.3193512    0.           0.
   0.          12.           1.           0.95412219 102.259552
 358.4307251    8.59829066]",43,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 57.6591568   -3.16748691 -38.22270584   0.           0.
   0.          12.          -1.           1.09423137 102.18312073
 358.49884033   6.95654045]",10,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 12.04193306  -2.36521554 -28.42848206   0.           0.
   0.          12.          -1.           0.94594151 102.33725739
 359.7979126    6.16927453]",22,by model,0.447,No collision,"[0, 0, 0, 0, 0, 0, 0.447281, 0, 0, 0, 0, 0]",False
11,"[-11.07679749  -1.93226862 -23.36697388   0.           0.
   0.          12.           1.           0.40193999 102.35327911
   0.28923351   2.35222906]",127,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-1.90671253e+01 -1.88619649e+00 -2.16176472e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  2.95735598e-01  1.02319611e+02  1.98458001e-01  9.34528975e-06]",127,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-1.90671253e+01 -1.88619649e+00 -2.16176472e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.95735270e-01  1.02319611e+02  1.98458269e-01  8.95008519e-06]",127,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-1.90671253e+01 -1.88619649e+00 -2.16176472e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.95735270e-01  1.02319611e+02  1.98458269e-01  8.17954217e-06]",63,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-1.90671253e+01 -1.88619661e+00 -2.16176472e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.95735329e-01  1.02319611e+02  1.98457688e-01  8.20393557e-06]",127,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-1.90671253e+01 -1.88619649e+00 -2.16176472e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.95735568e-01  1.02319611e+02  1.98458329e-01  8.36267269e-06]",127,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-1.90671253e+01 -1.88619649e+00 -2.16176472e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.95735419e-01  1.02319611e+02  1.98458135e-01  8.54167419e-06]",127,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
12,"[-36.65219116  -1.49040127 -12.7919054    0.           0.
   0.          12.          -1.           1.28667176 105.18689728
 359.05697632   4.49088696]",112,randomly,0.271,No collision,"[0, 0.270818, 0.201704, 0, 0, 0, 0, 0, 0, 0, 0.015038, 0.099241]",False
12,"[  8.86939621  -2.27464795 -25.70649147   0.           0.
   0.          12.          -1.           1.46943939 105.75991058
 359.81768799  13.57989578]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 75.37393951  -3.44823599 -41.51762009   0.           0.
   0.          12.          -1.           0.85395628 104.50080109
 358.92987061  11.17228079]",128,by model,0.303,No collision,"[0, 0, 0.302641, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[132.3963623   -4.13226223 -55.27724075   0.           0.
   0.          12.           1.           0.72884446 103.78639984
 359.9793396    8.99112158]",128,by model,0.537,No collision,"[0, 0.087089, 0.537329, 0.146528, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 1.82566635e+02 -4.73343897e+00 -6.79403839e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.02343047e-01  1.04207718e+02  1.40747264e-01  8.97154584e+00]",128,by model,0.518,No collision,"[0, 0.124382, 0.518452, 0.095667, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[240.0552063   -5.76563549 -82.5905304    0.           0.
   0.          12.           1.           1.2389394  103.8638382
 359.3371582   10.53573914]",128,by model,0.648,No collision,"[0, 0.494728, 0.648154, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 2.61014465e+02 -6.15141201e+00 -8.11687088e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.39250485e-02  5.85138969e+01  3.58286224e+02  5.84013920e-04]",65,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 2.61014008e+02 -6.15238237e+00 -8.11730270e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.91013730e-02  5.85553780e+01  3.58209747e+02  5.69140615e-04]",128,by model,0.329,No collision,"[0, 0.283677, 0.328792, 0.184099, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 2.61012634e+02 -6.15533018e+00 -8.11756210e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.88766494e-01  5.85738258e+01  3.57988556e+02  7.52528073e-04]",128,by model,0.306,No collision,"[0, 0.260416, 0.295627, 0, 0, 0, 0, 0, 0, 0, 0, 0.305804]",False
12,"[ 2.61011292e+02 -6.15831947e+00 -8.11794586e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.13452303e-01  5.86011505e+01  3.57772186e+02  7.08700581e-04]",128,by model,0.328,No collision,"[0.326456, 0.327806, 0.237098, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
13,"[-37.5168457   -1.46868396 -12.5568409    0.           0.
   0.          12.          -1.           1.28227782 105.16020966
 359.05273438   3.8176165 ]",22,by model,0.478,No collision,"[0, 0, 0.477758, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[-1.80838928e+01 -1.87535048e+00 -1.80499001e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.08162332e-01  1.06037682e+02  3.59715485e+02  2.38096694e+00]",5,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 30.88179207  -2.71518946 -31.39837074   0.           0.
   0.          12.          -1.           0.98453444 101.72590637
 358.41659546  12.84776911]",76,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 81.59947968  -3.50686169 -40.56657791   0.           0.
   0.          12.           1.           0.89510041 107.38131714
 359.65841675   9.08528904]",65,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 1.24939423e+02 -4.03916550e+00 -5.28311005e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.44405162e-01  1.05425941e+02  5.50888143e-02  8.50065560e+00]",128,by model,0.32,No collision,"[0, 0, 0, 0.319885, 0, 0, 0, 0, 0, 0, 0, 0]",False
