Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
5,"[ 2.43957458e+02 -5.81161690e+00 -7.64052811e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59276428e+02  8.20534134e+01  3.56809296e+02  6.52769016e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 2.43957458e+02 -5.81161928e+00 -7.64052811e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59276489e+02  8.20590820e+01  3.56809631e+02  6.24390733e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 2.43957458e+02 -5.81162167e+00 -7.64052887e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59276520e+02  8.20647430e+01  3.56809906e+02  6.25101392e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 2.43957458e+02 -5.81162405e+00 -7.64052887e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59276550e+02  8.20704041e+01  3.56810242e+02  6.24350501e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
6,"[-38.29549026  -1.44925523 -12.34460735   0.           0.
   0.          12.          -1.           1.24127412 105.1185379
 359.04699707   3.5165811 ]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[-3.00932865e+01 -1.67272401e+00 -1.46104040e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.77406669e+00  1.05552063e+02  3.59279205e+02  6.41221759e-05]",127,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[-3.00932846e+01 -1.67273426e+00 -1.46109743e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.77410555e+00  1.05552078e+02  3.59278809e+02  6.41305447e-05]",60,randomly,1.0,Sedan(Clone)8e049945-5e39-4fa4-97f8-f39a29be8cdb,"[0, 0, 0, 0.080076, 1, 0.175041, 0.174387, 0.174259, 0.174268, 0.174262, 0.174258, 0.174253]",False
6,"[-3.00959377e+01 -1.67281520e+00 -1.46195107e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.77537286e+00  1.05653023e+02  3.59276184e+02  6.36868406e-05]",38,by model,0.199,No collision,"[0.174248, 0.16872, 0.199068, 0.015585, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.00366640e-01 -2.07630539e+00 -2.30172215e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.31655812e+00  1.05453484e+02  8.23595822e-02  6.95302066e+00]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 43.31308365  -2.88657689 -32.58555603   0.           0.
   0.          12.           1.           0.86453068  94.07382965
 359.06350708   7.42057558]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[110.02941132  -3.89449596 -49.17192078   0.           0.
   0.          12.          -1.           0.59438527 101.30770111
 359.24380493  14.82195174]",34,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 1.83780472e+02 -4.75081921e+00 -6.80585556e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.35696745e-01  1.06952988e+02  8.13928843e-02  1.31424961e+01]",123,by model,1.0,BoxTruck(Clone)91acbdf2-a113-4055-af13-fb6b7ce5dd99,"[0, 0, 0, 0.159532, 0.358182, 0, 0, 0, 0, 0.189041, 0.481249, 1]",False
6,"[256.73919678  -6.08248901 -87.2443161    0.           0.
   0.          12.          -1.         356.81170654 106.42726898
   0.94472831   3.2308895 ]",113,randomly,1.0,BoxTruck(Clone)91acbdf2-a113-4055-af13-fb6b7ce5dd99,"[1, 0.356901, 0, 0.22588, 0.228575, 0.228981, 0.227404, 0.227268, 0, 0, 0, 0.227844]",False
6,"[ 2.57571472e+02 -6.10223150e+00 -8.75015564e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.74387431e+00  1.06851601e+02  3.59909485e+02  5.21119806e-02]",128,by model,0.734,No collision,"[0.472024, 0.695129, 0.228054, 0.227757, 0, 0, 0.73387, 0, 0.73395, 0.733972, 0, 0.734142]",False
6,"[ 2.57572723e+02 -6.10121727e+00 -8.75055771e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.02358007e+00  1.07023224e+02  3.59992523e+02  1.94512060e-02]",128,by model,0.736,No collision,"[0, 0, 0, 0, 0, 0, 0.734472, 0.734604, 0.73433, 0, 0.734295, 0.735652]",False
6,"[ 2.57607117e+02 -6.09925175e+00 -8.75226517e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.59217250e-01  1.07197319e+02  3.59918549e+02  4.25685958e-02]",128,by model,0.736,No collision,"[0.735698, 0.735901, 0.736117, 0.735307, 0.735682, 0.735306, 0.735345, 0, 0, 0.735602, 0.73646, 0.736099]",False
6,"[ 2.57623596e+02 -6.10070038e+00 -8.75262527e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.57103920e+00  1.07089050e+02  3.59856628e+02  2.95512017e-02]",100,randomly,0.744,No collision,"[0.736181, 0.736178, 0.743941, 0.735819, 0, 0, 0.735626, 0.736326, 0.735923, 0, 0.265923, 0.736114]",False
6,"[ 2.57628571e+02 -6.10235262e+00 -8.75313187e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.84543836e+00  1.07180817e+02  3.59932892e+02  1.21882113e-02]",128,by model,0.738,No collision,"[0.736845, 0.736622, 0, 0.735954, 0, 0, 0.735937, 0.736454, 0.737246, 0.737638, 0, 0]",False
6,"[ 2.57652039e+02 -6.10244322e+00 -8.75423126e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.73271370e+00  1.07251190e+02  3.59870819e+02  9.88930535e-04]",128,by model,0.738,No collision,"[0.73735, 0.737186, 0.737006, 0, 0, 0.736899, 0.736867, 0, 0.736802, 0, 0.736824, 0.73825]",True
7,"[-34.09742737  -1.55490339 -13.38913727   0.           0.
   0.          12.          -1.           1.33636594 104.58467102
 359.22116089   6.38969059]",61,by model,0.589,No collision,"[0, 0, 0, 0, 0.103086, 0.589322, 0, 0, 0, 0, 0, 0]",False
7,"[ 1.79347754e+00 -2.10824275e+00 -2.35130444e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.07573080e+00  1.06108849e+02 -2.30447436e-03  1.03016694e+01]",93,by model,0.135,No collision,"[0.135126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 50.87721252  -3.01212692 -34.38936996   0.           0.
   0.          12.          -1.           0.91134489 106.30039978
 359.94818115   7.23690227]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 1.07142296e+02 -3.85787344e+00 -4.72460327e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.73091614e-01  1.05744164e+02  2.62884554e-02  1.69452365e+01]",123,by model,0.406,No collision,"[0.098638, 0, 0, 0, 0, 0, 0, 0, 0.054945, 0.240024, 0.405635, 0]",False
7,"[ 2.02269653e+02 -5.02376842e+00 -7.27220001e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.84343863e-01  1.04868340e+02  1.43117368e-01  1.31534512e+01]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 2.78751404e+02 -6.46136475e+00 -9.31749878e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.09149635e+00  1.05180206e+02  5.35558946e-02  1.28971964e+01]",15,by model,0.069,No collision,"[0, 0, 0, 0.068661, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[333.57192993  -7.35235405 -96.16920471   0.           0.
   0.          12.          -1.           0.91991508  53.28442001
 359.62155151   6.56629437]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[347.0085144   -7.495399   -63.3081665    0.           0.
   0.          12.          -1.           0.88291311  21.2249012
 358.20632935   1.53059613]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.47108978e+02 -7.49811935e+00 -6.30510368e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.24436617e-01  2.11917400e+01  3.58196594e+02  1.24793163e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.47108978e+02 -7.49811935e+00 -6.30510368e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.24412060e-01  2.11907196e+01  3.58196564e+02  1.27192557e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.47108978e+02 -7.49811935e+00 -6.30510368e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.24397099e-01  2.11897030e+01  3.58196564e+02  1.24961036e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.47108978e+02 -7.49811888e+00 -6.30510368e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.24357820e-01  2.11886826e+01  3.58196533e+02  1.24940559e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.47108978e+02 -7.49811888e+00 -6.30510368e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.24328494e-01  2.11876621e+01  3.58196564e+02  1.24772093e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.47108978e+02 -7.49811840e+00 -6.30510368e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.24291599e-01  2.11866436e+01  3.58196533e+02  1.24773939e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.47108978e+02 -7.49811840e+00 -6.30510368e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.24271333e-01  2.11856251e+01  3.58196533e+02  1.25387928e-04]",72,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
8,"[-38.26760483  -1.45007944 -12.36298847   0.           0.
   0.          12.          -1.           1.28208005 105.31352997
 359.03765869   3.15838392]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-3.01272545e+01 -1.67228866e+00 -1.46390305e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.77367747e+00  1.05717140e+02  3.59257751e+02  6.36349412e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-3.01272545e+01 -1.67229843e+00 -1.46395922e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.77371240e+00  1.05717148e+02  3.59257385e+02  6.36247555e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-3.01272526e+01 -1.67230844e+00 -1.46401491e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.77374852e+00  1.05717148e+02  3.59256989e+02  6.39032453e-05]",29,randomly,0.748,No collision,"[0, 0.368625, 0.747961, 0.221118, 0.23952, 0.239874, 0.114247, 0, 0, 0, 0, 0]",False
8,"[ -0.61953419  -2.05668855 -22.89237022   0.           0.
   0.          12.          -1.           1.17871678 105.700737
   0.12402944   7.91495357]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 34.27331924  -2.74129581 -30.8137207    0.           0.
   0.          12.           1.           0.90195137  98.53372192
 359.35009766   5.56600535]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 79.40536499  -3.47800803 -40.46884537   0.           0.
   0.          12.          -1.           0.8542735  105.47959137
 359.58990479   8.01777109]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[136.22964478  -4.17649221 -52.99225235   0.           0.
   0.          12.          -1.           0.65199113 103.48399353
   0.71500379  11.32124466]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[199.16825867  -4.98699903 -68.82894135   0.           0.
   0.          12.          -1.           0.86957037 105.5679245
   1.43539917  11.63602192]",123,by model,0.691,No collision,"[0, 0, 0.321359, 0.531507, 0.691355, 0.053599, 0.461996, 0.000742, 0.665764, 0.174283, 0, 0]",False
8,"[261.64028931  -6.14247322 -87.67292023   0.           0.
   0.          12.          -1.           0.94421059 107.15584564
 359.70697021  11.14602536]",81,randomly,0.855,No collision,"[0.235746, 0.792634, 0.854961, 0.157193, 0.205866, 0.378257, 0, 0, 0.802803, 0, 0, 0.498402]",False
8,"[ 2.88039246e+02 -6.42007780e+00 -8.29478836e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.26004553e+00  4.18506508e+01  3.57198853e+02  6.35883120e-05]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 2.88039276e+02 -6.41999531e+00 -8.29479752e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.26679945e+00  4.18503380e+01  3.57213593e+02  9.32992491e-05]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 2.88039276e+02 -6.41999531e+00 -8.29479752e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.26680231e+00  4.18503380e+01  3.57213593e+02  9.32623022e-05]",68,randomly,0.531,No collision,"[0, 0, 0, 0, 0, 0, 0.213056, 0, 0, 0.53139, 0, 0]",False
8,"[ 2.88039276e+02 -6.41999531e+00 -8.29479752e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.26679993e+00  4.18503380e+01  3.57213593e+02  9.33005530e-05]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 2.88039276e+02 -6.41999531e+00 -8.29479752e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.26680231e+00  4.18503380e+01  3.57213593e+02  9.32614624e-05]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
9,"[-35.28037262  -1.54111934 -13.95528221   0.           0.
   0.          12.          -1.           1.34990537 111.36528778
 358.68325806   6.26753707]",147,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 1.61365795e+01 -2.43404245e+00 -2.77649746e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.51362598e-01  9.84928741e+01  3.59597321e+02  1.67976220e+01]",61,by model,0.316,No collision,"[0, 0, 0.316216, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[103.19548035  -3.80349779 -44.61784744   0.           0.2
   0.          12.          -1.           0.61199588 120.65725708
   1.29155004   9.31133284]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 1.58926514e+02 -4.44990110e+00 -6.05212440e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.90641165e-01  1.05503120e+02  3.59619019e+02  9.94647039e+00]",34,by model,0.389,No collision,"[0, 0, 0, 0, 0, 0.389321, 0, 0, 0, 0, 0, 0]",False
9,"[ 2.07682205e+02 -5.11559772e+00 -7.38828888e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.41548109e-01  1.05115044e+02  2.07041681e-01  8.63158891e+00]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 2.63619080e+02 -6.18025494e+00 -8.89890442e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.01183546e+00  1.05144470e+02  9.75196809e-02  1.02427077e+01]",120,randomly,1.0,SchoolBus(Clone)508d7227-6171-452e-834b-5e277ece4f10,"[0.23249, 0.253527, 1, 0, 0.014396, 1, 0, 0, 0, 0.348717, 0, 0.360621]",False
9,"[ 2.77060303e+02 -6.42607594e+00 -9.24609680e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.11544383e-01  1.02051994e+02  1.16391256e-02  4.57032128e-03]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 2.77078796e+02 -6.42686415e+00 -9.24410858e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  9.25219595e-01  1.01840569e+02  1.70715898e-02  3.95152801e-03]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 2.77095062e+02 -6.42713881e+00 -9.24218903e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.01797998e+00  1.01634827e+02  3.59991486e+02  4.87253819e-03]",128,by model,0.109,No collision,"[0, 0, 0.108938, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 2.77112274e+02 -6.42733192e+00 -9.24045334e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  9.21400964e-01  1.01462379e+02  3.70959239e-03  4.20430713e-03]",144,by model,0.727,No collision,"[0, 0, 0, 0.726958, 0, 0, 0, 0, 0, 0, 0, 0]",True
10,"[-36.25243759  -1.49987388 -12.88125324   0.           0.
   0.          12.          -1.           1.22027028 105.02054596
 359.07794189   5.1444986 ]",61,by model,0.489,No collision,"[0, 0, 0, 0, 0.022726, 0.489329, 0, 0, 0, 0, 0, 0]",False
10,"[  8.6710825   -2.26931667 -25.62008095   0.           0.
   0.          12.          -1.           1.28603435 105.82634735
 359.81994629  15.51444147]",61,by model,0.027,No collision,"[0, 0, 0, 0.027085, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 91.99108124  -3.68646908 -39.84053421   0.           0.
   0.          12.          -1.           0.54673904 112.8289566
   1.19224012  12.95937827]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[154.21031189  -4.39888573 -59.68848419   0.           0.
   0.          12.           1.           0.6183269  105.21823883
 359.67718506   9.8820093 ]",34,by model,0.007,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00657, 0]",False
10,"[ 2.16149689e+02 -5.27969265e+00 -7.63349380e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.16733670e+00  1.04890579e+02  3.07058319e-02  1.15645246e+01]",123,by model,0.009,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008846]",False
10,"[280.19735718  -6.52357435 -88.08140564   0.           0.
   0.          12.           1.           1.8919152   67.68797302
   0.6495046    8.4188955 ]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 2.86775970e+02 -6.46160078e+00 -8.53563690e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.58006866e+02  6.80846405e+01  3.54189087e+02  3.75489471e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 2.86775970e+02 -6.46160221e+00 -8.53563614e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.58007080e+02  6.80872116e+01  3.54188965e+02  3.75515306e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 2.86775970e+02 -6.46160269e+00 -8.53563614e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.58007324e+02  6.80900955e+01  3.54188599e+02  3.78013416e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 2.86775970e+02 -6.46160269e+00 -8.53563614e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.58007660e+02  6.80932083e+01  3.54188416e+02  3.75167726e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
11,"[-38.87470245  -1.43435705 -12.18697357   0.           0.
   0.          12.          -1.           1.19860172 105.08404541
 359.0713501    3.20714957]",90,randomly,1.0,Sedan(Clone)5d9304ec-92e0-412f-9485-65968bea0198,"[0, 0, 0, 0, 0.120456, 1, 0.042319, 1, 0.045958, 0.045921, 0.045912, 0.045915]",False
11,"[-2.68308544e+01 -1.75771832e+00 -1.55304642e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.56970429e-01  1.05689781e+02  3.59553894e+02  1.05299189e-03]",81,randomly,0.09,No collision,"[0.045908, 0.045907, 0.089701, 0.045909, 0.045901, 0.0459, 0.045899, 0.045896, 0.089683, 0.04589, 0.045888, 0.045885]",False
11,"[-2.68321724e+01 -1.75787115e+00 -1.55370922e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.59869838e-01  1.05568298e+02  3.59549316e+02  1.60911705e-03]",38,by model,0.09,No collision,"[0.045883, 0.045885, 0.089655, 0.045876, 0.045871, 0.045874, 0.045867, 0.045865, 0.089623, 0.045871, 0.045861, 0.045861]",False
11,"[-2.68333664e+01 -1.75798643e+00 -1.55433569e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.60345662e-01  1.05471260e+02  3.59549957e+02  1.09046928e-03]",38,by model,0.09,No collision,"[0.045864, 0.08962, 0.045866, 0.045855, 0.04585, 0.045851, 0.04585, 0.045846, 0.089572, 0.04584, 0.045838, 0.045845]",False
11,"[-2.68345222e+01 -1.75808525e+00 -1.55496111e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.56910944e-01  1.05352753e+02  3.59543823e+02  1.77954331e-03]",49,randomly,0.145,No collision,"[0.045838, 0.04583, 0.045826, 0.045828, 0.145235, 0.045824, 0.04582, 0.045817, 0.045822, 0.045823, 0.045815, 0.045818]",True
12,"[-33.85288239  -1.56313539 -13.55746555   0.           0.
   0.          12.          -1.           1.38858926 105.32089996
 359.1362915    6.36709   ]",61,by model,0.164,No collision,"[0, 0, 0, 0, 0.164221, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 21.8269577   -2.5521543  -29.3197155    0.           0.
   0.          12.          -1.           1.39589751 104.85597992
 358.71539307  15.54973642]",61,by model,0.603,No collision,"[0, 0, 0, 0.603009, 0.080621, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 84.11373901  -3.55443931 -42.25443649   0.           0.
   0.          12.          -1.           0.89842546 110.45944977
 359.45861816   8.58730049]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[132.15710449  -4.12587261 -54.35134125   0.           0.
   0.          12.           1.           0.75021195 103.62886047
 359.98547363   8.78721762]",34,by model,0.262,No collision,"[0, 0, 0, 0, 0, 0.262376, 0, 0, 0, 0, 0, 0]",False
12,"[ 1.91399216e+02 -4.86202431e+00 -7.00507431e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.45926630e-01  1.04515961e+02  2.31341794e-02  1.57761246e+01]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 2.97602448e+02 -6.81292439e+00 -9.84725723e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.08696592e+00  1.06287415e+02  1.81421787e-01  1.68076649e+01]",152,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.50139618e+02 -7.62203026e+00 -1.04609665e+02  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.57521725e+00  3.78430748e+01  3.59815735e+02  3.04207952e-04]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.50137878e+02 -7.62225962e+00 -1.04607674e+02  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.57209945e+00  3.79341393e+01  3.59831390e+02  1.11100352e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.50136292e+02 -7.62226915e+00 -1.04605904e+02  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.57277989e+00  3.80198135e+01  3.59837494e+02  1.69001408e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[ 3.50134613e+02 -7.62225962e+00 -1.04604065e+02  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.57359767e+00  3.80958595e+01  3.59840820e+02  6.46935755e-04]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
13,"[-36.15970993  -1.50833607 -13.3202467    0.           0.
   0.          12.          -1.           1.28463745 108.69353485
 358.68417358   5.11414088]",117,randomly,0.419,No collision,"[0.41883, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
