Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
4,"[ 2.56305267e+02 -6.07821703e+00 -8.70598221e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.59578490e+00  1.04632492e+02  5.37292846e-02  3.51968329e-03]",144,by model,0.521,No collision,"[0, 0.389677, 0.489511, 0.512871, 0.51772, 0.518148, 0.519928, 0.519934, 0.519097, 0.519295, 0.521056, 0.52082]",False
4,"[ 2.56349640e+02 -6.07745981e+00 -8.70720901e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.12898517e+00  1.04843224e+02  7.78768361e-02  7.80652560e-03]",144,by model,0.524,No collision,"[0.521198, 0.520226, 0.520274, 0, 0, 0.520982, 0.522611, 0.523569, 0, 0.522713, 0.52243, 0.523815]",False
4,"[ 2.56387482e+02 -6.07787704e+00 -8.70814133e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  8.37815642e-01  1.05036682e+02  5.57918139e-02  4.80489012e-02]",144,by model,0.526,No collision,"[0.523604, 0.523459, 0.523248, 0.522614, 0.522723, 0, 0, 0, 0, 0.524647, 0, 0.525764]",False
4,"[ 2.56416229e+02 -6.07724380e+00 -8.70942230e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  5.55820584e-01  1.05430649e+02  1.14188395e-01  1.60925128e-02]",144,by model,0.527,No collision,"[0, 0.525293, 0.525228, 0, 0.525252, 0.52692, 0.526957, 0.526578, 0.526706, 0.526235, 0.525581, 0.525836]",False
4,"[ 2.56422089e+02 -6.08049679e+00 -8.70978317e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.56818402e+00  1.05208351e+02  3.59886047e+02  7.35083085e-03]",128,by model,0.752,No collision,"[0, 0, 0.526738, 0, 0, 0, 0.752202, 0.751731, 0, 0.75168, 0.751547, 0.751893]",False
4,"[ 2.56459717e+02 -6.07979059e+00 -8.70978699e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.22943592e+00  1.04579681e+02  3.59883820e+02  2.01460878e-03]",128,by model,0.752,No collision,"[0.751335, 0.751319, 0, 0, 0, 0.751374, 0, 0.751253, 0.751278, 0, 0, 0.752005]",False
4,"[ 2.56465210e+02 -6.07979965e+00 -8.70996628e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.17375410e+00  1.04650475e+02  1.21665724e-01  2.06799284e-02]",144,by model,0.753,No collision,"[0, 0.75189, 0.751954, 0, 0.752206, 0.752119, 0.752171, 0.753182, 0.75313, 0.752757, 0.752982, 0.752514]",False
4,"[ 2.56483337e+02 -6.08154583e+00 -8.71081161e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  0.00000000e+00
  1.54645979e+00  1.04900459e+02  5.94225265e-02  8.57146433e-03]",41,randomly,0.753,No collision,"[0.752657, 0, 0, 0.75233, 0, 0.752351, 0, 0.752698, 0.532008, 0, 0, 0.533527]",True
5,"[-35.08830643  -1.52936685 -13.21119022   0.           0.
   0.          12.          -1.           1.19333565 105.21008301
 359.09637451   6.15855901]",61,by model,0.548,No collision,"[0, 0, 0, 0, 0.030333, 0.547758, 0, 0, 0, 0, 0, 0]",False
5,"[ -1.42045879  -2.03731966 -22.78638458   0.           0.
   0.          12.           1.           1.1730901  105.90126801
   0.10840973  10.46201205]",93,by model,0.231,No collision,"[0.230837, 0.004416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 54.38565826  -3.10738921 -37.1801033    0.           0.
   0.          12.          -1.           0.56736976  90.55556488
 358.85949707   8.34901842]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[115.23656464  -3.94740129 -50.45209503   0.           0.
   0.          12.           1.           0.54455948 104.24388123
 359.92044067  11.31271361]",34,by model,0.076,No collision,"[0, 0, 0, 0, 0.075656, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.82178482e+02 -4.72846603e+00 -6.76425858e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.60272443e-01  1.04571754e+02  1.49564505e-01  1.19009008e+01]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 2.74420349e+02 -6.38328266e+00 -9.18677979e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.62611556e-01  1.05328758e+02  1.23278983e-01  2.19786608e+01]",15,by model,0.288,No collision,"[0.288038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 3.60374023e+02 -7.71742582e+00 -1.09258278e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.79497910e-01  3.43279648e+01  3.58982666e+02  1.04845528e-03]",134,randomly,0.579,No collision,"[0, 0, 0, 0, 0.300532, 0.578533, 0, 0, 0.374404, 0, 0, 0]",False
5,"[ 3.60376068e+02 -7.71737337e+00 -1.09259262e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.61912781e-01  3.42890015e+01  3.59118835e+02  1.06027412e-04]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 3.60386383e+02 -7.71776962e+00 -1.09264534e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.57644939e-01  3.40460777e+01  3.59107269e+02  2.07402126e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 3.60397522e+02 -7.71800470e+00 -1.09271080e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.61358845e-01  3.37873650e+01  3.59112671e+02  2.54413316e-03]",81,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
6,"[-35.23430252  -1.53528905 -13.7241621    0.           0.
   0.          12.          -1.           1.34647989 109.723526
 358.6890564    5.94187704]",61,by model,0.023,No collision,"[0, 0, 0, 0, 0.022616, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 27.13373375  -2.66028643 -30.5910244    0.           0.
   0.          12.          -1.           0.83808047 105.13088226
 358.6307373   17.30275764]",11,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[103.61587524  -3.81970716 -47.16804504   0.           0.
   0.          12.          -1.           0.68579501 104.40436554
 359.73071289  11.1176997 ]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[169.72319031  -4.57456589 -64.21862793   0.           0.
   0.          12.           1.           0.61304104 104.68332672
 359.9826355   11.21097359]",34,by model,0.047,No collision,"[0, 0, 0, 0, 0.046743, 0, 0, 0, 0, 0, 0, 0]",False
6,"[235.62701416  -5.67277861 -81.62141418   0.           0.
   0.          12.           1.           1.13652682 104.78490448
 359.60275269  11.70211383]",34,by model,0.119,No collision,"[0, 0, 0, 0, 0.118962, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.02412140e+02 -6.88489342e+00 -9.97774124e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.36552000e-01  1.05327744e+02  1.32218629e-01  1.09132355e+01]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.38732269e+02 -7.39659214e+00 -8.76152802e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.28650996e-02  1.25676622e+01  3.58535919e+02  4.63381093e+00]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.42735077e+02 -7.44526386e+00 -7.39313660e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.47115141e-01  1.96005287e+01  3.58929443e+02  1.41182126e+00]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.44284424e+02 -7.45525026e+00 -6.95598831e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.38911262e-01  1.92042255e+01  3.58985535e+02  2.68948660e-03]",28,by model,0.021,No collision,"[0, 0, 0, 0, 0, 0.021239, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.44648254e+02 -7.45836258e+00 -6.85606613e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.35829613e-01  1.92025490e+01  3.58943848e+02  7.95957122e-01]",28,by model,0.066,No collision,"[0, 0, 0, 0, 0, 0.066136, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.45481079e+02 -7.46530199e+00 -6.62079239e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.54107526e-01  1.92192707e+01  3.58834808e+02  1.14831523e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.45481079e+02 -7.46530199e+00 -6.62079239e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.54055059e-01  1.92182541e+01  3.58834839e+02  1.14951280e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.45481079e+02 -7.46530199e+00 -6.62079239e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.54041231e-01  1.92172337e+01  3.58834808e+02  1.15735529e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.45481079e+02 -7.46530199e+00 -6.62079239e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.54001966e-01  1.92162189e+01  3.58834839e+02  1.15577455e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.45481079e+02 -7.46530199e+00 -6.62079239e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.53966069e-01  1.92151985e+01  3.58834839e+02  1.14797733e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
7,"[-38.1792984   -1.45215821 -12.37623024   0.           0.
   0.          12.          -1.           1.24154282 105.12529755
 359.04779053   3.54507036]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-22.38130951  -1.83856952 -16.79541588   0.           0.
   0.          12.          -1.           0.75425601 105.75038147
 359.74627686   5.85078862]",134,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 17.71808243  -2.44602799 -27.32812119   0.           0.
   0.          12.          -1.           1.17573988 102.20523834
 359.54733276   4.35942366]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 56.35903931  -3.12786555 -37.18394089   0.           0.
   0.          12.           1.           0.7272377   96.19745636
 358.79431152   8.80882499]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[114.71305084  -3.9448278  -50.96627808   0.           0.
   0.          12.           1.           0.52225387 103.33054352
 359.86340332  10.97509932]",143,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 1.81466980e+02 -4.71875572e+00 -6.75917053e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.60007620e-01  1.04552963e+02  1.59663424e-01  1.14963756e+01]",123,by model,0.369,No collision,"[0, 0, 0.109828, 0.368744, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 2.53199081e+02 -5.99365425e+00 -8.61165924e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.64716196e-01  1.03702034e+02  9.47289355e-03  1.31944603e+01]",15,by model,0.382,No collision,"[0.089112, 0, 0.118708, 0.23098, 0.282694, 0.310122, 0.382219, 0.035861, 0, 0, 0, 0]",False
7,"[ 324.39404297   -7.18603277 -102.95089722    0.            0.
    0.           12.           -1.            0.93679184  100.43711853
  359.59841919    9.28825555]",128,by model,0.157,No collision,"[0.15702, 0.075208, 0.006369, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.42561951e+02 -7.41452360e+00 -6.63134003e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.37731680e-01  2.23705845e+01  3.59208191e+02  5.70740178e+00]",83,by model,0.202,No collision,"[0, 0, 0, 0, 0, 0, 0.202369, 0.162943, 0, 0, 0, 0]",False
7,"[ 3.47412323e+02 -7.48269701e+00 -5.58552399e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.54510625e-02  2.55093327e+01  3.58549927e+02  1.30308857e+00]",26,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.59441803e+02 -7.63609648e+00 -2.13908348e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.21098229e-01  1.67442589e+01  3.56746674e+02  6.50221236e+00]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.70174316e+02 -7.86379814e+00  1.76637115e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.57513547e-01  1.44695034e+01  3.59933594e+02  2.85346873e+00]",76,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 3.84364746e+02 -7.96770906e+00  7.23303223e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.87962145e-01  1.46869488e+01  3.59665833e+02  1.33041879e+01]",15,by model,0.123,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.123366]",False
7,"[401.03570557 -37.76831055 135.23199463   0.           0.
   0.          12.           1.          49.10058975 192.37904358
 177.21520996  26.02144261]",135,randomly,0.911,No collision,"[0.33335, 0.473494, 0.570516, 0.723086, 0.827771, 0.880877, 0.791176, 0.824981, 0.853289, 0.876853, 0.895689, 0.910694]",False
7,"[ 417.74838257 -337.45596313  206.96238708    0.            0.
    0.           12.            1.           22.5549202    13.68190193
  354.66046143   82.38038437]",150,by model,0.94,No collision,"[0.922229, 0.930917, 0.936697, 0.940175, 0.931069, 0.939349, 0.940037, 0.937711, 0.93496, 0.932042, 0.928812, 0.925916]",True
8,"[-38.04619217  -1.45450652 -12.34574318   0.           0.
   0.          12.          -1.           1.29350996 104.19198608
 359.10299683   3.35105848]",38,by model,0.555,No collision,"[0.299469, 0.555121, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-3.07577648e+01 -1.64900136e+00 -1.42482433e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.67606437e+00  1.04737473e+02  3.59344086e+02  6.15704816e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-3.07577648e+01 -1.64901114e+00 -1.42488136e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.67610419e+00  1.04737473e+02  3.59343628e+02  6.17476018e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-3.07577629e+01 -1.64902067e+00 -1.42493830e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.67614746e+00  1.04737473e+02  3.59343170e+02  6.19355326e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-11.48532391  -1.93950415 -19.68432045   0.           0.
   0.          12.          -1.           0.31988719 106.19245911
   0.27029097   7.82424309]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 22.79177856  -2.53985357 -28.02324867   0.           0.
   0.          12.           1.           1.10903418 100.50453186
 359.10385132   6.90007657]",76,randomly,0.677,No collision,"[0.075963, 0, 0.015797, 0.512107, 0.676967, 0.52731, 0.366837, 0.32664, 0.213691, 0.105696, 0, 0]",False
8,"[ 93.88684845  -3.69556475 -42.71326447   0.           0.
   0.          12.          -1.           0.64702433 110.95561218
   0.25610983  13.62474987]",15,by model,0.783,No collision,"[0.024402, 0.030495, 0, 0, 0.080285, 0.18197, 0.409891, 0.481829, 0.782886, 0.632889, 0.560765, 0.63106]",False
8,"[159.8581543   -4.4854188  -63.09516525   0.           0.
   0.          12.          -1.           0.66399574 103.37826538
 359.21112061   9.72299029]",34,by model,0.654,No collision,"[0.595415, 0.423233, 0.3302, 0.42959, 0.511074, 0.653632, 0.552809, 0.0334, 0.196122, 0.263836, 0.329041, 0.344488]",False
8,"[ 2.14992691e+02 -5.25528622e+00 -7.59607239e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.13859653e+00  1.04626976e+02  3.37483808e-02  1.27559191e+01]",81,randomly,0.552,No collision,"[0.253421, 0.112874, 0.093981, 0.308819, 0.394519, 0.433183, 0.394631, 0.366399, 0.325989, 0.17188, 0.217349, 0.551741]",False
8,"[287.087677    -6.62000132 -95.47871399   0.           0.
   0.          12.          -1.           0.83672106 105.36896515
 359.67663574  14.10966127]",57,randomly,1.0,BoxTruck(Clone)1415ba50-d926-4f10-9927-c4fc8169bf4f,"[1, 0, 0.569, 0.502891, 0.689048, 1, 0.713155, 0.368679, 0.095402, 0.246111, 0.261108, 0.312936]",False
8,"[ 2.97078156e+02 -6.79929209e+00 -9.82428741e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.88446748e-01  1.05324120e+02  1.19353555e-01  4.35047916e+00]",73,randomly,1.0,BoxTruck(Clone)1415ba50-d926-4f10-9927-c4fc8169bf4f,"[0.53445, 0.66543, 0.633731, 0.607424, 1, 0, 0, 0.250006, 0.249996, 0, 0, 0.250144]",False
8,"[ 3.05464935e+02 -6.92444515e+00 -1.00530975e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.77769089e-01  1.06309074e+02  1.03557952e-01  2.54427005e-05]",49,randomly,0.76,No collision,"[0.563701, 0.234078, 0.759775, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.05468689e+02 -6.92636728e+00 -1.00530693e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.20607936e-01  1.06412827e+02  3.59948578e+02  3.21946357e-03]",128,by model,0.702,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.362045, 0, 0, 0.702301, 0.702166]",False
8,"[ 3.05472595e+02 -6.92870903e+00 -1.00534889e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.54797053e-01  1.06582748e+02  3.59820953e+02  1.39611189e-02]",128,by model,0.703,No collision,"[0.702331, 0.702098, 0, 0.702069, 0, 0.702089, 0.702003, 0, 0.702006, 0, 0.702095, 0.702532]",False
8,"[ 3.05473328e+02 -6.93005180e+00 -1.00534149e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.40312684e-01  1.06706383e+02  3.59839783e+02  6.89735250e-03]",118,randomly,0.703,No collision,"[0, 0.702415, 0.702298, 0, 0.702602, 0.702646, 0.702653, 0, 0, 0, 0, 0]",True
9,"[-35.5118866   -1.51871371 -13.10613441   0.           0.
   0.          12.          -1.           1.19027209 105.27061462
 359.05480957   5.78909936]",61,by model,0.569,No collision,"[0, 0, 0, 0, 0.066964, 0.569166, 0, 0, 0, 0, 0, 0]",False
9,"[-1.69809208e+01 -1.88358140e+00 -1.83577652e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.99030447e-01  1.06160477e+02  3.59891693e+02  1.63056239e-05]",61,by model,0.597,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.248429, 0.23279, 0.597404]",False
9,"[ 19.00637245  -2.47034907 -27.67339325   0.           0.
   0.          12.          -1.           1.214414    95.40821838
 358.83312988   7.50479317]",38,by model,0.684,No collision,"[0.684186, 0.333913, 0, 0, 0.183993, 0.427777, 0, 0, 0, 0, 0, 0]",False
9,"[ 5.99108963e+01 -3.15778065e+00 -3.37323761e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.75064492e-01  9.78219833e+01  3.11765075e-03  7.60454701e+00]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 97.59321594  -3.7428534  -45.27114868   0.           0.
   0.          12.           1.           0.71680176 110.07435608
 359.86688232   3.43799744]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[149.1675415   -4.35150719 -59.04174042   0.           0.
   0.          12.           1.           0.63670403 104.83948517
 359.92123413  12.94386875]",34,by model,0.242,No collision,"[0, 0, 0, 0, 0.242213, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 2.18202576e+02 -5.32376385e+00 -7.70386276e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.18827689e+00  1.04719864e+02  1.64254420e-02  1.11018749e+01]",123,by model,0.486,No collision,"[0, 0, 0.275415, 0.48635, 0, 0, 0, 0, 0.214168, 0, 0, 0.000442]",False
9,"[284.61764526  -6.57620621 -94.80157471   0.           0.
   0.          12.          -1.           0.9527728  105.0063858
 359.7789917   11.93484293]",128,by model,0.697,No collision,"[0, 0.271354, 0.630139, 0.697304, 0.69527, 0.418732, 0.351298, 0, 0, 0, 0, 0]",False
9,"[322.30523682  -6.90343761 -89.80617523   0.           0.
   0.          12.          -1.         358.11227417  45.09786606
 353.14096069   2.03088411]",85,by model,0.359,No collision,"[0, 0, 0, 0, 0.359288, 0, 0, 0, 0, 0, 0, 0]",False
9,"[323.96783447  -6.8805213  -88.44689941   0.           0.
   0.          12.          -1.         359.50088501  48.99213791
 354.13146973   0.53073045]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.24919373e+02 -6.87811565e+00 -8.77088547e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59883057e+02  4.83728981e+01  3.54925781e+02  8.99593084e-02]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.25191681e+02 -6.87549257e+00 -8.75148239e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59887482e+02  4.82254715e+01  3.55128113e+02  4.82180945e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.25191681e+02 -6.87549591e+00 -8.75148239e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59886810e+02  4.82163353e+01  3.55128082e+02  4.80586854e-04]",51,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.25191681e+02 -6.87550020e+00 -8.75148239e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59886047e+02  4.82072144e+01  3.55128052e+02  4.80023278e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.25191681e+02 -6.87550640e+00 -8.75148239e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59885284e+02  4.81980743e+01  3.55127930e+02  4.80427367e-04]",146,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
10,"[-36.32969666  -1.50026321 -13.01619816   0.           0.
   0.          12.          -1.           1.20345068 106.47853088
 358.92868042   5.09838004]",61,by model,0.393,No collision,"[0, 0, 0, 0, 0, 0.393257, 0, 0, 0, 0, 0, 0]",False
10,"[-1.67069225e+01 -1.88742614e+00 -1.88919964e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.82731524e-01  1.06279442e+02  3.59847382e+02  5.74355958e+00]",61,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 10.11414719  -2.31221652 -26.57970619   0.           0.
   0.          12.          -1.           1.36651206 108.74099731
 359.93670654   4.50368184]",61,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 67.28056335  -3.29619217 -37.90159225   0.           0.
   0.          12.           1.           0.75810665 115.00713348
 359.6661377   10.78900774]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[132.41653442  -4.1356473  -55.59482193   0.           0.
   0.          12.           1.           0.7606321  103.51629639
 359.8661499   11.68282555]",134,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 2.01962738e+02 -5.01883268e+00 -7.29511795e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.65774572e-01  1.04531235e+02  1.20617196e-01  1.11765960e+01]",21,randomly,0.256,No collision,"[0, 0, 0.113112, 0.207363, 0.255553, 0.252217, 0, 0, 0, 0, 0, 0]",False
10,"[ 2.68085815e+02 -6.26164150e+00 -9.00921783e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.03115726e+00  1.04920601e+02  1.39420152e-01  1.14886039e+01]",15,by model,0.077,No collision,"[0, 0, 0.069957, 0, 0, 0, 0, 0, 0, 0, 0.004069, 0.076527]",False
10,"[323.42218018  -7.23183107 -94.06947327   0.           0.
   0.          12.          -1.           0.90493041  37.59308624
 358.90896606   7.43558553]",83,by model,1.0,OBSTACLE,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
