Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
6,"[ 2.50730301e+02 -5.95309019e+00 -8.57692490e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.97450840e-01  1.06476357e+02  1.44710824e-01  1.42685863e+01]",15,by model,1.0,SchoolBus(Clone)edebdeb1-5914-4b87-b4b0-fcc28ed1d5e0,"[0.404457, 0.41268, 0.315595, 0.459173, 0.428634, 0.276806, 0.38286, 0.679003, 1, 0.634452, 0, 0.108384]",False
6,"[ 3.07604370e+02 -6.95430946e+00 -1.00646660e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.99993908e-01  1.08089882e+02  1.02022626e-01  1.12304246e+00]",144,by model,0.884,No collision,"[0.295711, 0.732104, 0.861028, 0.884061, 0.819025, 0.76925, 0.76677, 0.769032, 0.770937, 0, 0.747314, 0.762021]",False
6,"[ 3.13256989e+02 -7.03536987e+00 -1.01721741e+02  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  5.73199570e-01  9.64080124e+01  3.59687744e+02  5.16606059e-01]",128,by model,0.779,No collision,"[0, 0, 0.779156, 0, 0, 0.778432, 0.777188, 0.766977, 0.747294, 0.672366, 0.629014, 0.620427]",False
6,"[ 3.20451874e+02 -7.13095474e+00 -1.04144928e+02  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  7.23930001e-01  1.13762955e+02  3.02283078e-01  3.40333031e+00]",144,by model,0.766,No collision,"[0.613192, 0.586232, 0.541344, 0.298693, 0.459845, 0.520528, 0.766375, 0.453327, 0.536302, 0, 0, 0]",False
6,"[ 3.47439087e+02 -7.55172443e+00 -9.99349060e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.57911194e+02  4.28196287e+00  3.71377063e+00  8.28197560e-01]",33,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.48099976e+02 -7.23989201e+00 -9.49367981e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.51792999e+02  6.71802425e+00  3.71654940e+00  2.18088462e+00]",33,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.50318115e+02 -6.51231241e+00 -8.25573120e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.58803497e+02  1.45548553e+01  1.39232664e+01  3.19557720e+00]",33,by model,1.0,OBSTACLE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",False
6,"[ 3.59941650e+02 -7.37015486e+00 -3.92223473e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.85200900e-01  8.31184387e+00  6.51196766e+00  1.09302109e-01]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59886627e+02 -7.35629702e+00 -3.92334862e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.95950645e-01  9.56232643e+00  7.04592514e+00  8.51461161e-03]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59829803e+02 -7.36174726e+00 -3.92403336e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  2.85149306e-01  1.07248669e+01  7.12579823e+00  1.15408472e-02]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59795837e+02 -7.36814880e+00 -3.92424698e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.53455064e-01  1.14692383e+01  7.12180185e+00  8.84959511e-03]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59741241e+02 -7.37364674e+00 -3.92470589e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  0.00000000e+00
  6.71547577e-02  1.25538969e+01  7.09920931e+00  4.30852990e-03]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59702545e+02 -7.37821722e+00 -3.92477188e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59938293e+02  1.34804430e+01  7.17365217e+00  8.45453204e-03]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59656311e+02 -7.38551044e+00 -3.92484016e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59760529e+02  1.45735579e+01  7.17176437e+00  5.77199137e-03]",54,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59614929e+02 -7.38591290e+00 -3.92525291e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59753174e+02  1.53189468e+01  7.37489700e+00  4.78010243e-04]",124,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59566162e+02 -7.39452744e+00 -3.92512932e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.59586700e+02  1.64411964e+01  7.23544979e+00  1.13538642e-02]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59515228e+02 -7.39971828e+00 -3.92497253e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.59456543e+02  1.76430454e+01  7.25079823e+00  1.00646581e-02]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59470490e+02 -7.40620470e+00 -3.92480621e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.59311920e+02  1.86048183e+01  7.25752592e+00  8.10588227e-03]",84,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59426239e+02 -7.41036272e+00 -3.92493706e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59282379e+02  1.92843075e+01  7.32045412e+00  6.23484481e-03]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59369537e+02 -7.41992760e+00 -3.92464218e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59104797e+02  2.03620377e+01  7.31110477e+00  9.04800104e-03]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59309631e+02 -7.42506456e+00 -3.92429543e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59026825e+02  2.14872417e+01  7.30650711e+00  8.72460698e-03]",5,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59242981e+02 -7.44479370e+00 -3.92352524e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.58427826e+02  2.28242493e+01  7.98093891e+00  1.51690213e-02]",12,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59208771e+02 -7.44469738e+00 -3.92348099e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.58531372e+02  2.32080498e+01  7.78830242e+00  2.86502712e-03]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59175201e+02 -7.44586229e+00 -3.92314529e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.58536255e+02  2.38071194e+01  7.73205233e+00  1.30964489e-02]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59126465e+02 -7.45251846e+00 -3.92280083e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.58495819e+02  2.43877640e+01  7.53764057e+00  2.00880912e-02]",10,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.59010071e+02 -7.48654890e+00 -3.92182388e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.57515503e+02  2.61214123e+01  8.94255352e+00  7.35014362e-02]",150,by model,1.0,OBSTACLE,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.58911682e+02 -7.50532722e+00 -3.92022858e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.57079926e+02  2.71562729e+01  9.43218136e+00  8.79317000e-03]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.58862976e+02 -7.50868464e+00 -3.91987724e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.57156311e+02  2.75283375e+01  9.30634022e+00  5.58172574e-03]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.58839813e+02 -7.51219368e+00 -3.91944237e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.57157928e+02  2.78147564e+01  9.08917904e+00  5.27201039e-03]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.58798553e+02 -7.51444721e+00 -3.91891136e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.57205261e+02  2.82458687e+01  8.99455452e+00  3.00014002e-03]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.58771820e+02 -7.51550293e+00 -3.91823730e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.57214417e+02  2.87178936e+01  8.91196346e+00  6.32059385e-03]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.58745392e+02 -7.51917362e+00 -3.91768341e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  0.00000000e+00
  3.57214111e+02  2.90381775e+01  8.69099617e+00  4.69613002e-03]",150,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
7,"[-39.06023788  -1.4293592  -12.13949871   0.           0.
   0.          12.          -1.           1.42812479 105.14307404
 359.07836914   1.04656907]",87,randomly,0.496,No collision,"[0, 0.495829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-3.25861168e+01 -1.59709394e+00 -1.39246044e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.62363076e+00  1.05414207e+02  3.59117920e+02  3.98716410e-04]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-3.25860100e+01 -1.59710670e+00 -1.39246368e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.59872615e+00  1.05414337e+02  3.59116852e+02  5.46159530e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-3.25860100e+01 -1.59710670e+00 -1.39246368e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.59872437e+00  1.05414337e+02  3.59116852e+02  5.48619370e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ -1.37738538  -2.03897643 -22.63910866   0.           0.
   0.          12.          -1.           1.42583621 104.84244537
 359.956604     6.62184988]",61,by model,0.507,No collision,"[0, 0, 0.179093, 0.371837, 0.506823, 0, 0, 0, 0.183696, 0.368634, 0, 0]",False
7,"[ 4.85539284e+01 -2.93706107e+00 -2.55582962e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.58774475e+02  6.36928520e+01  3.57832642e+02  1.25462854e-03]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 4.85540352e+01 -2.93671012e+00 -2.55596447e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.58774750e+02  6.37088089e+01  3.57871338e+02  2.14199951e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 4.85540123e+01 -2.93679857e+00 -2.55607910e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.58778870e+02  6.37235680e+01  3.57869293e+02  2.14159125e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 4.85539894e+01 -2.93688798e+00 -2.55619354e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.58782990e+02  6.37383270e+01  3.57867249e+02  2.14366138e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 4.85539627e+01 -2.93697691e+00 -2.55630798e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.58787109e+02  6.37531013e+01  3.57865204e+02  2.14390074e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
8,"[-38.22123337  -1.45139265 -12.37955189   0.           0.
   0.          12.          -1.           1.15675354 105.35023499
 359.03485107   4.01483742]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-2.56042004e+01 -1.78138947e+00 -1.59420252e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.01349759e+00  1.05984200e+02  3.59529907e+02  4.82184709e-05]",61,by model,0.455,No collision,"[0, 0, 0, 0, 0, 0.090144, 0.454677, 0, 0, 0, 0, 0]",False
8,"[ -6.16961336  -1.97020197 -21.4687767    0.           0.
   0.          12.           1.           0.21531491 105.86149597
   0.16446358   9.13482333]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 37.12737656  -2.81906366 -32.73325348   0.           0.
   0.          12.           1.           0.78692263  96.87471008
 358.17132568   7.51533162]",128,randomly,0.695,No collision,"[0, 0, 0.694907, 0.31725, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 87.49698639  -3.60433269 -39.69131088   0.           0.
   0.          12.           1.           0.91028738 102.85988617
   1.13043046   9.50146719]",105,randomly,0.115,No collision,"[0, 0.114742, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[152.64346313  -4.39139462 -59.87423706   0.           0.
   0.          12.           1.           0.40487733 104.4524231
 359.51724243  17.70951664]",34,by model,0.156,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004189, 0.155911]",False
8,"[245.46412659  -5.8775177  -84.20718384   0.           0.
   0.          12.          -1.           0.8219021  105.45082092
 359.74481201  14.85536343]",34,by model,1.0,BoxTruck(Clone)6a3ab495-dc19-4205-bdf4-9206835b2be4,"[0.424031, 0.542944, 1, 0, 0.468239, 0.398961, 0.456797, 0.240966, 0, 0.469462, 0.470862, 0.470768]",False
8,"[ 2.60674683e+02 -6.15622854e+00 -8.83682022e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.77063370e+00  1.06022835e+02  1.95253015e-01  7.94151679e-03]",144,by model,0.471,No collision,"[0.470764, 0.469861, 0.470047, 0, 0, 0, 0.469805, 0, 0, 0, 0, 0.469684]",False
8,"[ 2.60664459e+02 -6.15789270e+00 -8.83607559e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  2.51978517e+00  1.05949455e+02  1.40068412e-01  2.22017260e-03]",144,by model,0.47,No collision,"[0.469732, 0, 0, 0.425429, 0, 0, 0.468858, 0, 0.470306, 0.470465, 0, 0.470439]",False
8,"[ 2.60673462e+02 -6.15758610e+00 -8.83639069e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  2.43615484e+00  1.05939690e+02  1.87592402e-01  8.76207530e-03]",69,randomly,0.912,No collision,"[0.685725, 0.871005, 0.903572, 0.910412, 0.906007, 0.909578, 0.911399, 0.91203, 0.912121, 0.473121, 0.473282, 0.501708]",False
8,"[ 2.60713623e+02 -6.15680695e+00 -8.83763733e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.63110018e+00  1.05782425e+02  2.91537762e-01  4.51535193e-03]",144,by model,0.724,No collision,"[0.495726, 0.487205, 0.473473, 0.473485, 0.473463, 0, 0.651621, 0.446504, 0.720841, 0.724288, 0.601739, 0.670855]",False
8,"[ 2.60731354e+02 -6.15790510e+00 -8.83805923e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  2.09540653e+00  1.05658653e+02  1.53061956e-01  1.32851189e-03]",144,by model,0.725,No collision,"[0.70699, 0, 0.723975, 0.724576, 0.695051, 0.214892, 0.202679, 0.202013, 0.202906, 0.205277, 0.204897, 0.205047]",False
8,"[ 2.60780487e+02 -6.15748167e+00 -8.83901520e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.45909834e+00  1.05495651e+02  2.09435746e-01  1.13361426e-02]",144,by model,0.207,No collision,"[0.203037, 0.202742, 0, 0.203142, 0.203705, 0.205772, 0.205673, 0.205457, 0.205354, 0.205971, 0.206895, 0.206681]",False
8,"[ 2.60797272e+02 -6.15884972e+00 -8.83912811e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.93288875e+00  1.05440872e+02  1.74010396e-01  9.92253754e-04]",144,by model,0.212,No collision,"[0.20873, 0.209827, 0.209617, 0.208718, 0.210677, 0.212062, 0, 0.210892, 0, 0, 0.210976, 0.211276]",False
8,"[ 2.60839081e+02 -6.16086721e+00 -8.83982773e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  2.08830667e+00  1.05359215e+02  1.79069415e-01  1.01396682e-02]",144,by model,0.216,No collision,"[0.214066, 0.215756, 0.214231, 0.214154, 0.214289, 0.213664, 0.213305, 0.213215, 0.213157, 0, 0, 0.213964]",True
9,"[-35.1436348   -1.52755773 -13.16834927   0.           0.
   0.          12.          -1.           1.18592513 104.96775055
 359.11361694   6.13664432]",61,by model,0.557,No collision,"[0, 0, 0, 0, 0.058685, 0.557255, 0, 0, 0, 0, 0, 0]",False
9,"[-1.42460804e+01 -1.91098011e+00 -1.90309887e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.36548662e-01  1.06112305e+02  1.55463874e-01  1.57065239e-05]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 25.65851974  -2.6250217  -30.04081535   0.           0.
   0.          12.          -1.           1.02792144 103.85997009
 358.62075806   8.91847768]",61,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 81.12269592  -3.54054976 -43.42650223   0.           0.
   0.          12.           1.           0.47132504  90.8702774
 358.17120361  11.44010492]",34,by model,1.0,SchoolBus(Clone)eec1caa5-53ee-4e95-96b2-25793fd79669,"[0, 0, 0, 0.305063, 1, 0, 0, 0, 0, 0, 0, 0]",False
9,"[101.4557724   -3.78312445 -43.74050903   0.           0.
   0.          12.           1.           0.73651463  92.57627106
   0.35651889   2.47495083]",135,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 92.03398895  -3.67117476 -43.347332     0.           0.
   0.          12.           1.           0.78538615  93.30355835
 359.78585815   1.01359555]",38,by model,0.127,No collision,"[0, 0.02127, 0, 0, 0, 0.12704, 0, 0, 0, 0, 0, 0.017018]",False
9,"[ 9.81117630e+01 -3.74289370e+00 -4.43862152e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.51727158e-01  1.02782486e+02  3.59903717e+02  6.45207828e+00]",38,by model,0.919,No collision,"[0.519632, 0.831627, 0.870424, 0.165684, 0, 0, 0, 0, 0, 0.264071, 0.835208, 0.918659]",False
9,"[115.59644318  -3.94519329 -49.2142601    0.           0.
   0.          12.          -1.           0.41946915 105.74395752
 359.98327637   6.17960599]",38,by model,0.794,No collision,"[0.793901, 0.482296, 0.264243, 0.134577, 0.114237, 0.164449, 0.315406, 0.339436, 0.3153, 0.286203, 0.25494, 0.226952]",False
9,"[ 1.81413116e+02 -4.71749830e+00 -6.71241226e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.22121978e-01  1.04758202e+02  1.53517902e-01  1.10929156e+01]",123,by model,0.528,No collision,"[0.164151, 0, 0, 0.243997, 0.408258, 0.480428, 0.50464, 0.518466, 0.517347, 0.522097, 0.513922, 0.528017]",False
9,"[242.21646118  -5.8144207  -83.24095917   0.           0.
   0.          12.          -1.           1.17500901 104.69841003
 359.39035034  10.86291912]",34,by model,0.59,No collision,"[0.590353, 0.545545, 0.556412, 0.524506, 0.532209, 0.38122, 0.354659, 0.442487, 0.51993, 0.57671, 0.535474, 0.535162]",False
9,"[ 3.05972931e+02 -6.93243980e+00 -1.00252220e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.53513157e-01  1.06708908e+02  1.96991954e-02  1.10150250e+01]",144,by model,0.474,No collision,"[0.474224, 0.293743, 0.063786, 0.084828, 0.161799, 0.197594, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.39996338e+02 -7.41082335e+00 -8.24607697e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  9.64570761e-01  4.35915642e+01  3.58928070e+02  5.52706523e+00]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.46909607e+02 -7.55451632e+00 -7.48325577e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  6.57918751e-01  4.11988525e+01  3.58889923e+02  2.83740445e-04]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.46916046e+02 -7.55421066e+00 -7.48295898e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  6.35714233e-01  4.10612793e+01  3.58935181e+02  1.82046970e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.46961304e+02 -7.55265331e+00 -7.47898178e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  4.82183993e-01  4.06956863e+01  3.59145782e+02  4.97703747e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.49046082e+02 -7.45478725e+00 -7.21896286e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.55307281e+02  3.80754128e+01  9.51830196e+00  2.38748860e+00]",33,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.49240143e+02 -7.42273617e+00 -7.19186935e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.55797180e+02  3.79215126e+01  1.20232506e+01  1.44863184e-03]",33,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.49240112e+02 -7.42273712e+00 -7.19186935e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.55792053e+02  3.79191208e+01  1.20033598e+01  2.32098318e-04]",33,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.49240112e+02 -7.42269564e+00 -7.19187088e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.55792969e+02  3.79188805e+01  1.20027761e+01  1.25029200e-03]",5,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.49240143e+02 -7.42288780e+00 -7.19186630e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  0.00000000e+00
  3.55804779e+02  3.79288788e+01  1.20695143e+01  6.75670240e-04]",33,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
10,"[-36.11787033  -1.50780463 -13.21524715   0.           0.
   0.          12.          -1.           1.24935246 107.778862
 358.79702759   4.91046956]",61,by model,0.367,No collision,"[0, 0, 0, 0, 0, 0.367484, 0, 0, 0, 0, 0, 0]",False
10,"[-2.32060814e+01 -1.83255935e+00 -1.73243523e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.93007720e-01  1.07706230e+02  3.59765503e+02  3.64053178e-05]",61,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[-22.83129501  -1.83709908 -17.44219589   0.           0.
   0.          12.          -1.           0.77154857 107.60839081
 359.70959473   1.69853582]",61,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 13.01489544  -2.37567425 -27.31786728   0.           0.
   0.          12.           1.           0.94192886 104.13964081
 359.86422729   6.88812488]",61,by model,0.786,No collision,"[0, 0.596105, 0.786454, 0.772221, 0.209573, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 47.49948883  -3.02604723 -36.54468536   0.           0.
   0.          12.           1.           0.58063757 100.43778992
 358.05499268  10.01243227]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
