Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
5,"[ 3.15530640e+02 -7.09020281e+00 -8.28103790e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.63942671e+00  3.09194736e+01  1.10070050e+00  2.22841397e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
6,"[-37.41087723  -1.47159243 -12.59733295   0.           0.
   0.          12.          -1.           1.22923565 105.31044769
 359.04379272   4.2687547 ]",22,by model,0.519,No collision,"[0, 0.009163, 0.518568, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[-2.58472538e+01 -1.77727735e+00 -1.58513479e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02946246e+00  1.05858086e+02  3.59542236e+02  4.55731500e-05]",51,randomly,0.634,No collision,"[0.284588, 0.634069, 0.172169, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 12.38969231  -2.36352682 -26.58633041   0.           0.
   0.          12.          -1.           1.21092606 105.29597473
 359.87271118  10.69554664]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 56.64888382  -3.14902472 -37.89836884   0.           0.
   0.          12.           1.           0.85406882 103.3821106
 358.63937378   9.05474351]",43,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[114.67166138  -3.95333815 -51.63291168   0.           0.
   0.          12.           1.           0.59642059 103.46755219
 359.45217896  11.46916726]",128,by model,0.281,No collision,"[0, 0.072982, 0.280551, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 1.84006607e+02 -4.75348473e+00 -6.81069794e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.40755463e-01  1.05410980e+02  1.70795798e-01  1.15173790e+01]",128,by model,0.405,No collision,"[0, 0.246561, 0.405197, 0, 0, 0, 0, 0, 0, 0.067215, 0.221763, 0.327542]",False
6,"[246.20283508  -5.88313723 -84.32292938   0.           0.
   0.          12.          -1.           1.01444387 104.65426636
 359.8692627    7.47387951]",128,by model,0.974,No collision,"[0.381266, 0.371611, 0.420727, 0.481104, 0.294219, 0.256121, 0.206623, 0.47348, 0.65979, 0.885593, 0.960547, 0.973997]",False
6,"[ 2.97332184e+02 -6.80587339e+00 -9.83122253e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.06447363e+00  1.05482590e+02  1.15742400e-01  1.26086745e+01]",128,by model,0.902,No collision,"[0.902315, 0.771556, 0.812809, 0.757192, 0.682635, 0.485872, 0.312547, 0, 0, 0, 0, 0]",False
6,"[ 3.46356781e+02 -7.57300520e+00 -9.88556519e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59318756e+02  1.02654171e+01  1.01607192e+00  2.05379110e-03]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.46349030e+02 -7.57118702e+00 -9.88527908e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59387238e+02  1.04758940e+01  1.01136112e+00  2.77059647e-04]",28,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.46350647e+02 -7.57109928e+00 -9.88541336e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59401337e+02  1.04302998e+01  1.03691483e+00  2.22230031e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.46350647e+02 -7.57106447e+00 -9.88541336e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59401825e+02  1.04303322e+01  1.03550231e+00  2.64716786e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.46350647e+02 -7.57106686e+00 -9.88541336e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59401794e+02  1.04304008e+01  1.03558671e+00  2.79797070e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.46350647e+02 -7.57106447e+00 -9.88541336e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59401855e+02  1.04303837e+01  1.03551769e+00  2.73833621e-04]",71,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 3.46350647e+02 -7.57106543e+00 -9.88541336e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59401825e+02  1.04303703e+01  1.03554428e+00  2.58578834e-04]",6,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
7,"[-36.0442543   -1.5051657  -12.9454174    0.           0.
   0.          12.          -1.           1.25846457 105.09825897
 359.07067871   5.28597997]",22,by model,0.358,No collision,"[0, 0, 0.358066, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-1.84278011e+01 -1.87294269e+00 -1.78744164e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.02666157e-01  1.05939651e+02  3.59718231e+02  2.25301388e-05]",4,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-1.84278011e+01 -1.87294257e+00 -1.78744164e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.02666038e-01  1.05939651e+02  3.59718231e+02  2.21035638e-05]",22,by model,0.546,No collision,"[0, 0.54584, 0.476872, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 19.78667641  -2.48587322 -27.85112953   0.           0.
   0.          12.           1.           1.18432593 101.02587128
 359.53225708   6.67026724]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 95.48014832  -3.74915838 -47.39583206   0.           0.
   0.          12.           1.           0.68048275 108.58180237
 358.96459961  19.94144609]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[195.82975769  -4.92773485 -70.76885223   0.           0.
   0.          12.           1.           0.87143314  98.71089935
 359.95251465  13.67240822]",85,randomly,0.509,No collision,"[0, 0, 0, 0.309718, 0.508832, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 2.60225677e+02 -6.12194729e+00 -8.87625351e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.00157070e+00  1.04743301e+02  6.28532842e-02  9.81066083e+00]",128,by model,0.331,No collision,"[0, 0.134546, 0.330694, 0.195328, 0.144475, 0.136087, 0.180211, 0.18095, 0.135967, 0.124093, 0.162886, 0.242263]",False
7,"[ 310.94436646   -7.00814867 -101.89864349    0.            0.
    0.           12.           -1.            1.09736216  103.63873291
  359.71704102    5.9819611 ]",113,randomly,0.347,No collision,"[0.308381, 0.346522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[335.69790649  -7.45746946 -77.16364288   0.           0.
   0.          12.          -1.         359.83560181  18.93513489
   1.69004667   6.49682945]",128,by model,1.0,Sedan(Clone)5ce207a0-2ac4-437f-868a-8a2ef249a1f9,"[0, 0, 1, 0.05337, 0.053074, 0.052926, 0.052769, 0.052563, 0.052491, 0.052354, 0.052274, 0.052277]",False
7,"[ 3.38305115e+02 -7.43262053e+00 -7.03659973e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59885620e+02  2.21776657e+01  9.46131289e-01  1.90590400e-04]",128,by model,0.052,No collision,"[0.052267, 0.052261, 0.052265, 0.05226, 0.052263, 0.052265, 0.052256, 0.052247, 0.05221, 0.052197, 0.052213, 0.052213]",False
7,"[ 3.38305359e+02 -7.43191814e+00 -7.03659058e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59856628e+02  2.21784382e+01  9.75756466e-01  2.00562956e-03]",122,randomly,0.052,No collision,"[0.052201, 0.052253, 0.052243, 0.052232, 0.052177, 0.052203, 0.052204, 0.052203, 0.052142, 0.052095, 0.052079, 0.052078]",False
7,"[ 3.38305542e+02 -7.43097687e+00 -7.03656998e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59813904e+02  2.21788445e+01  9.92949128e-01  6.90492875e-05]",128,by model,0.052,No collision,"[0.052078, 0.052078, 0.052078, 0.052078, 0.052078, 0.052078, 0.052078, 0.052081, 0.052085, 0.052082, 0.052082, 0.052082]",False
7,"[ 3.38305542e+02 -7.43097639e+00 -7.03656998e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59813873e+02  2.21798382e+01  9.92955625e-01  6.86693672e-05]",128,by model,0.052,No collision,"[0.052082, 0.052082, 0.052086, 0.052086, 0.052082, 0.052082, 0.052082, 0.052082, 0.052084, 0.052084, 0.052084, 0.052084]",False
7,"[ 3.38305542e+02 -7.43097639e+00 -7.03656998e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59813843e+02  2.21808338e+01  9.92973566e-01  6.80358662e-05]",128,by model,0.052,No collision,"[0.052084, 0.052085, 0.052085, 0.052085, 0.052085, 0.052079, 0.052079, 0.052079, 0.052079, 0.052079, 0.052079, 0.052076]",False
7,"[ 3.38305542e+02 -7.43097639e+00 -7.03656998e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59813843e+02  2.21818295e+01  9.92961824e-01  6.97539462e-05]",128,by model,0.052,No collision,"[0.052088, 0.052088, 0.052088, 0.052088, 0.052088, 0.052088, 0.052088, 0.052088, 0.052081, 0.052084, 0.052084, 0.052084]",True
8,"[-38.33891678  -1.44817805 -12.3331995    0.           0.
   0.          12.          -1.           1.23427749 105.12348938
 359.04647827   3.35792988]",22,by model,0.63,No collision,"[0, 0.153259, 0.630066, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-2.96209164e+01 -1.68750322e+00 -1.47472668e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.84731197e+00  1.05595978e+02  3.59284271e+02  6.04972749e-05]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-2.96209164e+01 -1.68751311e+00 -1.47478371e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.84733760e+00  1.05595978e+02  3.59283936e+02  6.06410545e-05]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[-2.96209145e+01 -1.68752265e+00 -1.47484064e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.84736943e+00  1.05595993e+02  3.59283569e+02  6.06352386e-05]",142,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[  4.60262299  -2.16750097 -24.40114021   0.           0.
   0.          12.           1.           1.18663478 105.17696381
 359.83834839   9.26720886]",22,by model,0.23,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017044, 0.230318]",False
8,"[ 47.10677338  -2.95895934 -34.04115295   0.           0.
   0.          12.           1.           0.91268373 101.44355011
 359.49743652   6.98081158]",76,by model,0.6,No collision,"[0.421282, 0.535869, 0.600492, 0.330667, 0.413049, 0.308809, 0.142031, 0, 0, 0, 0, 0]",False
8,"[ 92.15607452  -3.67949605 -44.59318542   0.           0.
   0.          12.          -1.           0.80538112 103.8219986
 359.92739868   8.8063481 ]",29,randomly,0.536,No collision,"[0, 0.431661, 0, 0, 0.12964, 0.412894, 0.491794, 0.519023, 0.536334, 0.426032, 0, 0]",False
8,"[139.51211548  -4.21638489 -56.49469376   0.           0.
   0.          12.          -1.           0.60950351 104.41527557
 359.90966797   7.76618397]",128,by model,0.743,No collision,"[0, 0.012738, 0.701301, 0.721102, 0.725941, 0.715574, 0.69444, 0.691229, 0.69811, 0.743241, 0.742996, 0.666526]",False
8,"[187.84074402  -4.80435705 -66.66610718   0.           0.
   0.          12.          -1.           0.79254979 102.94861603
   0.54482311  10.95559295]",6,randomly,0.757,No collision,"[0.722932, 0.634358, 0.631587, 0.757292, 0.533304, 0.563497, 0.520145, 0.585817, 0.430026, 0.442073, 0.449339, 0.727694]",False
8,"[ 2.54128815e+02 -6.01145315e+00 -8.65980682e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.73829627e-01  1.04892105e+02  8.48329291e-02  1.39165070e+01]",128,by model,0.903,No collision,"[0.694593, 0.583856, 0.649716, 0.853815, 0.828783, 0.852197, 0.903078, 0.797626, 0.72977, 0.629592, 0.293615, 0.065187]",False
8,"[ 336.47637939   -7.37427902 -100.85645294    0.            0.
    0.           12.            1.            1.12631726   55.65554047
  358.09384155   11.10658866]",56,randomly,0.815,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.417383, 0, 0.814823, 0.46152]",False
8,"[ 3.43816559e+02 -7.55869865e+00 -9.23900833e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.51421130e-01  3.53550682e+01  3.58821136e+02  6.15130598e-04]",128,by model,0.526,No collision,"[0.52645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.43815948e+02 -7.55792665e+00 -9.23739929e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.13480330e-01  3.56196136e+01  3.58875763e+02  7.22258537e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.43813202e+02 -7.55743217e+00 -9.23638763e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.92103243e-01  3.58778801e+01  3.58901917e+02  3.33584886e-04]",91,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.43818207e+02 -7.55639648e+00 -9.23467026e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.33608377e-01  3.60630264e+01  3.59017395e+02  2.26787473e-03]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
9,"[-36.19984436  -1.50161171 -12.9142561    0.           0.
   0.          12.          -1.           1.26094806 105.20353699
 359.06091309   5.03729588]",22,by model,0.354,No collision,"[0, 0, 0.354179, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 4.91920829e-01 -2.08093214e+00 -2.33455925e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.06770873e+00  1.05856384e+02  7.58191422e-02  1.25626130e+01]",34,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 70.67770386  -3.33989525 -34.54130554   0.           0.
   0.          12.          -1.           1.0915612   97.15280151
   1.49324799   9.35900798]",128,by model,1.0,Sedan(Clone)f61b28fb-f60a-49a1-b755-64303eada9a1,"[0, 0.702643, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 7.95515060e+01 -3.48395753e+00 -3.65377426e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.07633126e-01  1.05790237e+02  1.28390706e+00  3.89996319e-02]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 7.95564880e+01 -3.48413849e+00 -3.65330925e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.12035704e-01  1.05787933e+02  1.28362560e+00  9.69801555e-05]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 7.95564880e+01 -3.48413849e+00 -3.65330925e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.12035286e-01  1.05787933e+02  1.28362501e+00  9.69184143e-05]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 7.95564880e+01 -3.48413849e+00 -3.65330925e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.12035704e-01  1.05787933e+02  1.28362560e+00  9.69156813e-05]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 7.95564880e+01 -3.48413849e+00 -3.65330925e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.12035048e-01  1.05787933e+02  1.28362513e+00  9.67844642e-05]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 7.95564880e+01 -3.48413849e+00 -3.65330925e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.12035465e-01  1.05787933e+02  1.28362536e+00  9.70047901e-05]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 7.95564880e+01 -3.48413849e+00 -3.65330925e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.12035048e-01  1.05787933e+02  1.28362513e+00  9.66796871e-05]",2,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
10,"[-38.05784607  -1.45530748 -12.40983391   0.           0.
   0.          12.          -1.           1.17539537 105.14357758
 359.04818726   4.05463171]",22,by model,0.569,No collision,"[0, 0.075418, 0.569072, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ -0.16575933  -2.06533837 -23.15254593   0.           0.
   0.          12.           1.           1.20113409 106.16991425
   0.13055573  12.88957476]",34,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 63.50873947  -3.21857929 -34.90552521   0.           0.
   0.          12.          -1.           1.04305422 107.40132904
   0.24514782   6.89670086]",128,by model,0.738,No collision,"[0, 0.040708, 0.737946, 0.156995, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[109.45457458  -3.88312387 -48.42506409   0.           0.
   0.          12.           1.           0.60177809 104.86808014
 359.87542725   9.73366591]",128,by model,0.623,No collision,"[0, 0.188324, 0.622771, 0.329801, 0.034198, 0, 0, 0, 0, 0, 0, 0]",False
10,"[148.59857178  -4.34273005 -58.75435257   0.           0.
   0.          12.           1.           0.64755207 104.55278778
 359.93664551   9.89508013]",128,by model,0.536,No collision,"[0, 0.22387, 0.535809, 0.178685, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 1.95874634e+02 -4.92790413e+00 -7.11621628e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.51098692e-01  1.04732689e+02  2.92604845e-02  9.29156243e+00]",89,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 2.55195953e+02 -6.02938747e+00 -8.68033371e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02375746e+00  1.04982231e+02  3.90317962e-02  1.08141442e+01]",128,by model,0.812,No collision,"[0, 0.289274, 0.325695, 0.81171, 0.611169, 0.018594, 0, 0, 0, 0, 0, 0]",False
10,"[291.03616333  -6.64088106 -84.95774078   0.           0.
   0.          12.          -1.           2.20187974  46.1436348
   0.31785294   1.03246151]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 2.91137421e+02 -6.63493204e+00 -8.48328705e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.22834277e+00  4.57412071e+01  3.59786072e+02  2.75326759e-04]",128,by model,0.522,No collision,"[0, 0, 0.522214, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 2.91137360e+02 -6.63485765e+00 -8.48330917e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.23016953e+00  4.57323151e+01  3.59783661e+02  4.25815514e-04]",128,by model,0.046,No collision,"[0, 0, 0, 0.046256, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 2.91137329e+02 -6.63477516e+00 -8.48330917e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.22298408e+00  4.57233658e+01  3.59771912e+02  1.33396141e-04]",128,by model,0.046,No collision,"[0, 0, 0, 0.046134, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 2.91137268e+02 -6.63474703e+00 -8.48330765e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.22139144e+00  4.57215805e+01  3.59768738e+02  2.06261660e-04]",128,by model,0.509,No collision,"[0, 0, 0.509172, 0.212079, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 2.91137268e+02 -6.63475275e+00 -8.48330765e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.22110868e+00  4.57215652e+01  3.59768768e+02  2.57837371e-04]",128,by model,0.046,No collision,"[0, 0, 0, 0.046109, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 2.91137268e+02 -6.63474607e+00 -8.48330765e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.22121000e+00  4.57214546e+01  3.59768463e+02  1.18245262e-04]",128,by model,0.118,No collision,"[0, 0, 0, 0.118187, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[ 2.91137268e+02 -6.63475180e+00 -8.48330765e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.22119260e+00  4.57215576e+01  3.59768768e+02  2.13504505e-04]",128,by model,0.522,No collision,"[0, 0, 0.522011, 0.046101, 0, 0, 0, 0, 0, 0, 0, 0]",True
11,"[-37.13796616  -1.47872901 -12.68788815   0.           0.
   0.          12.          -1.           1.17341959 105.50312805
 359.03155518   4.78730364]",22,by model,0.473,No collision,"[0, 0, 0.473467, 0.266363, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-24.77139854  -1.7937324  -16.19397163   0.           0.
   0.          12.          -1.           0.83041155 105.87693024
 359.62747192   1.70042919]",22,by model,0.384,No collision,"[0, 0.383883, 0.37715, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 27.65498734  -2.66865301 -30.83723831   0.           0.
   0.          12.          -1.           0.82791167 104.47399139
 358.68878174  13.53552841]",76,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 74.15631866  -3.40167546 -39.09997177   0.           0.
   0.          12.           1.           0.76005322 102.07483673
 359.61987305   7.06949156]",128,by model,0.721,No collision,"[0, 0.019548, 0.721194, 0.39855, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[110.12635803  -3.89000797 -48.5718956    0.           0.
   0.          12.           1.           0.54114592 105.35974121
 359.8744812    7.78731643]",128,by model,0.61,No collision,"[0, 0.052376, 0.609669, 0.235278, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[161.12107849  -4.48523283 -62.08243179   0.           0.
   0.          12.           1.           0.67826957 104.66954803
 359.65789795  10.23263809]",15,randomly,0.824,No collision,"[0, 0.823627, 0.539587, 0.156749, 0, 0.10991, 0.308071, 0.501642, 0, 0, 0, 0]",False
11,"[ 2.11504868e+02 -5.18486929e+00 -7.52870331e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.05388248e+00  1.04679886e+02  1.74999550e-01  9.33642625e+00]",128,by model,0.654,No collision,"[0, 0.218369, 0.614144, 0.651155, 0.654459, 0.639959, 0.619063, 0.603113, 0.564063, 0.564864, 0.586105, 0.6173]",False
11,"[ 2.68891907e+02 -6.27668381e+00 -9.03871384e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02382493e+00  1.05115730e+02  8.97362158e-02  1.14389350e+01]",128,by model,0.613,No collision,"[0.557185, 0.613312, 0.395337, 0.331084, 0.283192, 0.25727, 0.276616, 0, 0, 0.141228, 0.390826, 0.462332]",False
11,"[ 324.47952271   -7.18504429 -102.59927368    0.            0.
    0.           12.           -1.            0.85508919   75.82133484
  358.93432617    5.65879382]",128,by model,0.533,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.532765, 0, 0, 0, 0]",False
11,"[ 3.43227386e+02 -7.45041418e+00 -7.28442307e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.67444870e-01  2.18735790e+01  3.59129730e+02  6.76933263e+00]",30,by model,0.727,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.726821, 0.708818, 0.588054, 0.689728, 0.718128]",False
11,"[ 3.48634308e+02 -7.54616594e+00 -6.03988266e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.29898989e-01  2.36628113e+01  3.57934387e+02  1.36479519e-04]",30,by model,0.727,No collision,"[0.725192, 0.726746, 0.72704, 0.312926, 0.313385, 0.207143, 0.206689, 0.206983, 0.206404, 0.206196, 0.206597, 0.206598]",False
11,"[ 3.48634308e+02 -7.54616594e+00 -6.03988228e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.29852557e-01  2.36618156e+01  3.57934357e+02  1.36075217e-04]",30,by model,0.207,No collision,"[0.206599, 0.2066, 0.206599, 0.206599, 0.2066, 0.206599, 0.206599, 0.206599, 0.206599, 0.206601, 0.206601, 0.206601]",False
11,"[ 3.48634308e+02 -7.54616594e+00 -6.03988266e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.29822576e-01  2.36608219e+01  3.57934357e+02  1.36830493e-04]",48,randomly,0.207,No collision,"[0.206603, 0.206602, 0.206603, 0.206603, 0.206603, 0.206597, 0.206596, 0.206598, 0.206598, 0.206597, 0.2066, 0.2066]",False
11,"[ 3.48634308e+02 -7.54616594e+00 -6.03988266e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.29799569e-01  2.36598263e+01  3.57934326e+02  1.36751635e-04]",30,by model,0.207,No collision,"[0.2066, 0.2066, 0.2066, 0.2066, 0.2066, 0.206601, 0.206601, 0.206601, 0.206602, 0.206602, 0.206603, 0.206602]",False
