per_confi,pred_confi,reward
0.8999037146568298,0.0,0.453676
0.0,0.0,-1
0.0,0.0,-1
0.7807446718215942,0.0,-1
0.0,0.0,0.999695
0.0,0.0,0.999693
0.0,0.0,0.999693
0.0,0.0,-1
0.9289950132369995,0.0,-1
0.9289950132369995,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.693195
0.0,0.0,0.491071
0.0,0.0,-1
0.0,0.0,0.491039
0.8475815653800964,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.479383
0.0,0.0,0.677826
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9709364175796509,0.6082556925638284,0.233082
0.0,0.0,-1
0.981107771396637,0.0,-1
0.981361448764801,0.0,-1
0.9813628196716309,0.0,-1
0.8170488476753235,0.29134663110408365,-1
0.0,0.0,-1
0.9874330759048462,0.0,1.0
0.9866477251052856,0.0,1.0
0.9496750831604004,0.0,-1
0.803800106048584,0.3732941090444318,0.800973
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,1.0
0.0,0.0,0.999953
0.0,0.0,-1
0.0,0.0,0.772567
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.778831
0.0,0.0,0.646168
0.6371269822120667,0.0,0.36438
0.0,0.0,0.364495
0.0,0.0,-1
0.0,0.0,-1
0.7327334880828857,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.556328
0.0,0.0,0.875
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.822069
0.0,0.0,0.527105
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.229937
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.99403315782547,0.0,1.0
0.0,0.0,-1
0.995212197303772,0.0,0.462273
0.9901752471923828,0.0,-1
0.9937724471092224,0.0,-1
0.9953234195709229,0.0,-1
0.9953275918960571,0.0,-1
0.9951179623603821,0.0,-1
0.9966123700141907,0.0,-1
0.0,0.0,0.216947
0.0,0.0,-1
0.0,0.0,0.49835
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.484532
0.0,0.0,0.484696
0.0,0.0,-1
0.0,0.0,0.852654
0.0,0.0,0.820685
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.234079
0.0,0.0,-1
0.0,0.0,0.346613
0.9793353080749512,0.0,0.760935
0.0,0.0,-1
0.0,0.0,0.346587
0.0,0.0,0.346629
0.0,0.0,0.798981
0.0,0.0,0.77268
0.0,0.0,0.678609
0.0,0.0,-1
0.0,0.0,0.346374
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9948687553405762,0.0,1.0
0.9951187372207642,0.0,-1
0.9953307509422302,0.0,0.780089
0.9678537249565125,0.026259494750349496,-1
0.9951159954071045,0.0,0.514363
0.0,0.0,0.471363
0.0,0.0,-1
0.677439272403717,0.0,-1
0.8856934309005737,0.0,-1
0.8356152176856995,0.0,-1
0.6184362173080444,0.0,0.741201
0.9621275067329407,0.0,-1
0.908274233341217,0.0,-1
0.88819420337677,0.0,-1
0.9000188708305359,0.0,-1
0.9959449172019958,0.0,1.0
0.0,0.0,0.533648
0.0,0.0,-1
0.0,0.0,0.588247
0.0,0.0,0.609444
0.0,0.0,0.624809
0.0,0.0,0.729267
0.0,0.0,0.873255
0.0,0.0,0.491111
0.9622295498847961,0.19760057214109847,0.857118
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.5884474515914917,0.0,-1
0.8549759387969971,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9871731996536255,0.0,-1
0.9865840077400208,0.7286417782722263,-1
0.9917826652526855,0.0,1.0
0.9917874336242676,0.0,-1
0.8525816798210144,0.0,0.866428
0.9917992949485779,0.0,0.866456
0.9917510747909546,0.0,0.798533
0.9917947053909302,0.0,0.414133
0.9918124079704285,0.0,0.866182
0.9918181300163269,0.0,0.798407
0.9919388890266418,0.0,0.798403
0.912116289138794,0.0,0.289232
0.0,0.0,0.370127
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.881621
0.0,0.0,0.362096
0.0,0.0,0.75915
0.0,0.0,0.621773
0.0,0.0,0.361866
0.0,0.0,0.337148
0.9130749106407166,0.2811350957997357,0.444979
0.0,0.0,0.778216
0.0,0.0,0.483309
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9225959777832031,0.0,1.0
0.6874400973320007,0.0,-1
0.9844944477081299,0.0,0.459
0.0,0.0,0.362257
0.0,0.0,-1
0.0,0.0,0.794405
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.7921303510665894,0.0,-1
0.8365457057952881,0.0,0.316988
0.0,0.0,-1
0.0,0.0,-1
0.9774032235145569,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.821259
0.0,0.0,-1
0.0,0.0,0.764902
0.8511497378349304,0.0,-1
0.7260335087776184,0.0,0.53394
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.482007
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
